date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2018-01-02,SIM002,2018-12-20,0,-0.0518223935857571,0.6655680006497443
2018-01-02,SIM003,2018-12-20,1,0.2767860806527948,0.21925298350823386
2018-01-02,SIM004,2018-12-20,1,0.1186528854672715,0.5411278078789178
2018-01-02,SIM005,2018-12-20,0,0.0469119435352721,0.2488464753839768
2018-01-02,SIM006,2018-12-20,0,-0.1431602015599859,0.34891008462289846
2018-01-02,SIM007,2018-12-20,0,-0.0260294107261545,0.21034315937604534
2018-01-02,SIM008,2018-12-20,1,0.0959551098817523,0.2387349544473263
2018-01-02,SIM009,2018-12-20,1,0.078745457136516,0.34485045996522207
2018-01-02,SIM010,2018-12-20,0,0.0577399760398583,0.5619961289121931
2018-01-02,SIM011,2018-12-20,1,0.0859701842685636,0.1311407467257645
2018-01-02,SIM012,2018-12-20,1,0.1042580627623455,0.34396715116947946
2018-01-02,SIM013,2018-12-20,0,-0.1938808744044119,0.10777567109032285
2018-01-02,SIM014,2018-12-20,0,-0.0152584705009233,0.2929443249142478
2018-01-02,SIM015,2018-12-20,0,-0.14539737645673,0.1335651839798231
2018-01-02,SIM016,2018-12-20,1,0.1070763908842076,0.4147506199358125
2018-01-02,SIM017,2018-12-20,1,0.0942763370434568,0.1618756255169269
2018-01-02,SIM018,2018-12-20,0,0.0477201526183028,0.23523021224084634
2018-01-02,SIM019,2018-12-20,0,-0.0445328252661466,0.49477173371600774
2018-01-02,SIM020,2018-12-20,1,0.1042605074480315,0.44928997863656833
2018-01-02,SIM021,2018-12-20,1,0.1735514848304638,0.3860712360100751
2018-01-02,SIM022,2018-12-20,0,-0.1661385686346347,0.1225859334827586
2018-01-02,SIM023,2018-12-20,1,0.0817495441461481,0.4071072141985076
2018-01-02,SIM024,2018-12-20,1,-0.125937501355221,0.6027381383883007
2018-01-02,SIM025,2018-12-20,0,-0.0980154394284322,0.1848945363281923
2018-01-02,SIM026,2018-12-20,0,0.0345226537602225,0.09757361183987659
2018-01-02,SIM027,2018-12-20,1,0.0825442167892885,0.6120233299866245
2018-01-02,SIM028,2018-12-20,1,0.0745526584051275,0.20359181494494472
2018-01-02,SIM029,2018-12-20,0,-0.1639472339789282,0.4568902020727249
2018-01-02,SIM030,2018-12-20,1,0.1883853513666338,0.15298247223114286
2018-01-02,SIM031,2018-12-20,0,-0.0165485904867891,0.47164072332650137
2018-01-30,SIM000,2019-01-17,1,0.1167085989587438,0.4291221846864552
2018-01-30,SIM001,2019-01-17,0,-0.0043588593841083,0.5067566669389998
2018-01-30,SIM002,2019-01-17,1,0.0628021903845786,0.7270588517392738
2018-01-30,SIM003,2019-01-17,1,0.1357662974721417,0.8334969616781561
2018-01-30,SIM004,2019-01-17,0,0.0127780549823466,0.1689310697631094
2018-01-30,SIM005,2019-01-17,0,0.0407075823328486,0.7784502168242208
2018-01-30,SIM006,2019-01-17,0,0.0844103128685508,0.2067105126456316
2018-01-30,SIM007,2019-01-17,1,0.086708535412471,0.5671409342150694
2018-01-30,SIM008,2019-01-17,1,0.0890167821192425,0.9094104802577904
2018-01-30,SIM009,2019-01-17,0,0.0238130026063165,0.44955010519350463
2018-01-30,SIM010,2019-01-17,0,-0.1063922928763408,0.5870675195321461
2018-01-30,SIM011,2019-01-17,0,-0.0241513790382393,0.21288818831032352
2018-01-30,SIM012,2019-01-17,1,0.1268502142765913,0.5226536030922578
2018-01-30,SIM013,2019-01-17,0,-0.0360720788055605,0.3278643382803769
2018-01-30,SIM014,2019-01-17,0,-0.0219191610676597,0.22801402617546704
2018-01-30,SIM015,2019-01-17,0,7.145136089316967e-05,0.6164209991418207
2018-01-30,SIM016,2019-01-17,0,-0.035808872812848,0.5323484040018539
2018-01-30,SIM017,2019-01-17,0,-0.1807366082453781,0.2170974887960745
2018-01-30,SIM018,2019-01-17,0,0.0143247600667238,0.43625106473221426
2018-01-30,SIM019,2019-01-17,0,0.0226305000230771,0.3548184278607993
2018-01-30,SIM020,2019-01-17,1,0.2544997242572602,0.3467474697298267
2018-01-30,SIM021,2019-01-17,1,0.1217177873067088,0.8935247414681694
2018-01-30,SIM022,2019-01-17,1,-0.0075766303203684,0.6462281935532449
2018-01-30,SIM023,2019-01-17,1,0.1022146232151844,0.6569139814163837
2018-01-30,SIM024,2019-01-17,1,0.046369740865907,0.7980230673354503
2018-01-30,SIM025,2019-01-17,1,0.1607152407720776,0.6690017508294234
2018-01-30,SIM026,2019-01-17,0,-0.048689605858787,0.24245888123766562
2018-01-30,SIM027,2019-01-17,0,0.0067078173154248,0.3792345768114589
2018-01-30,SIM028,2019-01-17,0,-0.2385580365797198,0.5145025348258058
2018-01-30,SIM029,2019-01-17,0,-0.0451169496550934,0.16454799252448093
2018-01-30,SIM030,2019-01-17,0,-0.1044379060884503,0.22318430989312818
2018-01-30,SIM031,2019-01-17,0,-0.0951182711783431,0.5407429695932792
2018-02-27,SIM000,2019-02-14,0,-0.1065474619308938,0.3489651589402541
2018-02-27,SIM001,2019-02-14,1,0.08828867291317,0.5459578088649549
2018-02-27,SIM002,2019-02-14,0,0.0241588660235199,0.6157089641360357
2018-02-27,SIM003,2019-02-14,1,0.1526818627253056,0.6473213983973459
2018-02-27,SIM004,2019-02-14,0,-0.09684494073359,0.17878039143736044
2018-02-27,SIM005,2019-02-14,1,0.060241048715861,0.40031858268039316
2018-02-27,SIM006,2019-02-14,0,-0.184063826541346,0.7137834464928131
2018-02-27,SIM007,2019-02-14,1,0.1050798154178912,0.6335579540236064
2018-02-27,SIM008,2019-02-14,0,-0.0890208249765458,0.19634156157878094
2018-02-27,SIM009,2019-02-14,0,0.1086551741300408,0.4193815315650924
2018-02-27,SIM010,2019-02-14,1,0.0734161925248083,0.5333370131637559
2018-02-27,SIM011,2019-02-14,0,0.0334228449251453,0.20366233063187922
2018-02-27,SIM012,2019-02-14,0,-0.1922151305222845,0.7071351938837144
2018-02-27,SIM013,2019-02-14,0,-0.2472127011170677,0.20694353751388553
2018-02-27,SIM014,2019-02-14,0,-0.063578630475461,0.0828050769866973
2018-02-27,SIM015,2019-02-14,0,0.115098612335558,0.2823867382542891
2018-02-27,SIM016,2019-02-14,1,0.1347062498006368,0.48738906966184753
2018-02-27,SIM017,2019-02-14,0,0.1822134699695453,0.6542325066851798
2018-02-27,SIM018,2019-02-14,1,0.1383406640906622,0.36740073212445934
2018-02-27,SIM019,2019-02-14,0,-0.0740605255718595,0.5802968870385901
2018-02-27,SIM020,2019-02-14,1,-0.1194113352775913,0.2443465938322203
2018-02-27,SIM021,2019-02-14,0,-0.0934244099606874,0.3914069154121163
2018-02-27,SIM022,2019-02-14,1,0.0881749856086891,0.5277286495228574
2018-02-27,SIM023,2019-02-14,1,0.1268427157799191,0.8555060250252783
2018-02-27,SIM024,2019-02-14,1,-0.0213183261393111,0.8317592500309905
2018-02-27,SIM025,2019-02-14,0,-0.0470195778713908,0.33104202134772837
2018-02-27,SIM026,2019-02-14,0,-0.0390185618188482,0.29102481325692653
2018-02-27,SIM027,2019-02-14,0,-0.1147670264356832,0.47161473280176613
2018-02-27,SIM028,2019-02-14,0,-0.0645989636710422,0.15919198718347305
2018-02-27,SIM029,2019-02-14,1,0.0716033066274205,0.6962679084882643
2018-02-27,SIM030,2019-02-14,1,-0.0208292586860579,0.35112632254424553
2018-02-27,SIM031,2019-02-14,1,0.0994808348772176,0.27559276127542554
2018-03-27,SIM000,2019-03-14,0,-0.1301514447138504,0.58251150162226
2018-03-27,SIM001,2019-03-14,0,0.1036019255812316,0.1904499301944883
2018-03-27,SIM002,2019-03-14,1,0.0563993314462698,0.5844872484641096
2018-03-27,SIM003,2019-03-14,1,-0.0945748582776495,0.7816151246985981
2018-03-27,SIM004,2019-03-14,0,-0.0312068150846541,0.18774684282016268
2018-03-27,SIM005,2019-03-14,0,-0.0352887347737512,0.5426128073101953
2018-03-27,SIM006,2019-03-14,1,0.0369066896894006,0.5877686663240683
2018-03-27,SIM007,2019-03-14,1,0.0518700714436562,0.4624880723060388
2018-03-27,SIM008,2019-03-14,1,0.1857092868011765,0.2533009047321011
2018-03-27,SIM009,2019-03-14,1,-0.0877252414597974,0.2604777610492124
2018-03-27,SIM010,2019-03-14,0,-0.1457959689097623,0.13202960432374977
2018-03-27,SIM011,2019-03-14,0,-0.011706111017107,0.3197762117314712
2018-03-27,SIM012,2019-03-14,1,0.2660282928717226,0.4059857553459143
2018-03-27,SIM013,2019-03-14,0,-0.2323389268843505,0.1640978709430727
2018-03-27,SIM014,2019-03-14,1,-0.0272755365883481,0.8384967009604121
2018-03-27,SIM015,2019-03-14,0,-0.0385759167603601,0.42459920001421203
2018-03-27,SIM016,2019-03-14,1,0.0974588622620561,0.7175987946875911
2018-03-27,SIM017,2019-03-14,0,0.0933606165079506,0.35142131457877424
2018-03-27,SIM018,2019-03-14,0,0.081029041722468,0.36569225566207125
2018-03-27,SIM019,2019-03-14,0,-0.2643493013624786,0.45634609376519614
2018-03-27,SIM020,2019-03-14,0,0.0287912181021502,0.2539774761078023
2018-03-27,SIM021,2019-03-14,1,-0.06100518109319,0.6740784334936569
2018-03-27,SIM022,2019-03-14,1,0.1564474687379038,0.5781362182643137
2018-03-27,SIM023,2019-03-14,1,0.0125978432349778,0.6765196427711792
2018-03-27,SIM024,2019-03-14,1,0.0267674672075005,0.5529000475342267
2018-03-27,SIM025,2019-03-14,0,-0.090815228920099,0.6754599832398477
2018-03-27,SIM026,2019-03-14,1,0.1734069351668592,0.213312786781569
2018-03-27,SIM027,2019-03-14,1,0.0795237189965167,0.8990500342474192
2018-03-27,SIM028,2019-03-14,0,0.1479761862141259,0.4456143983439918
2018-03-27,SIM029,2019-03-14,0,-0.1230500905156911,0.6460783793867081
2018-03-27,SIM030,2019-03-14,0,-0.010618152867579,0.27107236826309433
2018-03-27,SIM031,2019-03-14,0,-0.1483196835880091,0.08353944931751942
2018-04-24,SIM000,2019-04-11,1,0.1908288042867743,0.4622032743334015
2018-04-24,SIM001,2019-04-11,0,0.0562125953760964,0.03695906677517507
2018-04-24,SIM002,2019-04-11,1,0.2086509933572284,0.31827426643621254
2018-04-24,SIM003,2019-04-11,0,-0.0872707281641103,0.6392626718204787
2018-04-24,SIM004,2019-04-11,0,-0.2067931643487577,0.6164589738218476
2018-04-24,SIM005,2019-04-11,0,-0.1955259822133226,0.5485624860367356
2018-04-24,SIM006,2019-04-11,0,0.1098849586948579,0.3207813121300497
2018-04-24,SIM007,2019-04-11,0,-0.170991610535225,0.5050349350334201
2018-04-24,SIM008,2019-04-11,0,-0.2155485289557991,0.13705098686497177
2018-04-24,SIM009,2019-04-11,1,0.0224423561984799,0.5253981111357551
2018-04-24,SIM010,2019-04-11,0,-0.1730920195162407,0.5694672314065008
2018-04-24,SIM011,2019-04-11,0,-0.0453626613056636,0.35024294513453097
2018-04-24,SIM012,2019-04-11,0,-0.0646124360686401,0.26143820984770744
2018-04-24,SIM013,2019-04-11,0,0.0657185720956886,0.07570552166341313
2018-04-24,SIM014,2019-04-11,1,0.2132452258511354,0.7913989304797321
2018-04-24,SIM015,2019-04-11,0,0.0327476378618794,0.2120270747099836
2018-04-24,SIM016,2019-04-11,1,-0.2006258266832856,0.896170968620267
2018-04-24,SIM017,2019-04-11,1,0.1225657993406202,0.3620974260539717
2018-04-24,SIM018,2019-04-11,0,0.0782202851679966,0.8366476623304243
2018-04-24,SIM019,2019-04-11,0,-0.0403762085915324,0.21810025836348787
2018-04-24,SIM020,2019-04-11,0,-0.0335211363088542,0.20887727395628877
2018-04-24,SIM021,2019-04-11,0,0.0411898050150814,0.06871194984196698
2018-04-24,SIM022,2019-04-11,0,-0.2280036637329607,0.4266629362413295
2018-04-24,SIM023,2019-04-11,0,-0.1159007378629182,0.2106787883636412
2018-04-24,SIM024,2019-04-11,0,0.1043588712240899,0.43154652094851637
2018-04-24,SIM025,2019-04-11,1,0.0498816591089414,0.42847429209664745
2018-04-24,SIM026,2019-04-11,0,-0.016867227711845,0.5414470235716773
2018-04-24,SIM027,2019-04-11,0,-0.2560975751134953,0.33015347374633947
2018-04-24,SIM028,2019-04-11,1,-0.1802615307445181,0.782901711387439
2018-04-24,SIM029,2019-04-11,0,0.2283055131274116,0.30844573800623554
2018-04-24,SIM030,2019-04-11,1,0.0744057935387276,0.7175188239820394
2018-04-24,SIM031,2019-04-11,0,-0.158267726616897,0.10986067405280711
2018-05-22,SIM000,2019-05-09,1,0.0078249414946569,0.6462732365069603
2018-05-22,SIM001,2019-05-09,0,0.084289517588443,0.37637012302447037
2018-05-22,SIM002,2019-05-09,0,-0.0564198245149937,0.6236203077823803
2018-05-22,SIM003,2019-05-09,0,-0.2285611596795092,0.6914451686371927
2018-05-22,SIM004,2019-05-09,0,-0.1105858851427297,0.6570091270653285
2018-05-22,SIM005,2019-05-09,0,-0.017895209202621,0.2556679710272398
2018-05-22,SIM006,2019-05-09,0,0.1214337809289668,0.24010921716054417
2018-05-22,SIM007,2019-05-09,0,-0.1017873469954473,0.593227476472902
2018-05-22,SIM008,2019-05-09,0,-0.1902226348075597,0.3355288127642365
2018-05-22,SIM009,2019-05-09,0,-0.1093848003338451,0.4199094294669728
2018-05-22,SIM010,2019-05-09,1,0.1163291779607333,0.7721370666735295
2018-05-22,SIM011,2019-05-09,0,0.0846238917156741,0.8743855950513704
2018-05-22,SIM012,2019-05-09,0,-0.1075321662465896,0.33302118975354666
2018-05-22,SIM013,2019-05-09,0,0.0654767803621537,0.5933016656954438
2018-05-22,SIM014,2019-05-09,0,-0.1042601295536532,0.32388638144778886
2018-05-22,SIM015,2019-05-09,0,-0.2114289460528909,0.6045293663146468
2018-05-22,SIM016,2019-05-09,1,0.1927813749302614,0.6241620582418717
2018-05-22,SIM017,2019-05-09,0,0.0030328499115094,0.5593884241783179
2018-05-22,SIM018,2019-05-09,1,0.1714713492368917,0.8637534718790147
2018-05-22,SIM019,2019-05-09,1,-0.0507530590831821,0.7560448623360858
2018-05-22,SIM020,2019-05-09,0,-0.131835522473469,0.3469120448884982
2018-05-22,SIM021,2019-05-09,0,-0.1369700145859941,0.6751563289619706
2018-05-22,SIM022,2019-05-09,0,0.0846956799253524,0.15567977913465678
2018-05-22,SIM023,2019-05-09,1,0.1436215952231553,0.6863804218184995
2018-05-22,SIM024,2019-05-09,1,0.1157452729199634,0.22069452611117155
2018-05-22,SIM025,2019-05-09,1,-0.1476774019909277,0.3163569907521243
2018-05-22,SIM026,2019-05-09,0,0.0077846509665666,0.36433406697713405
2018-05-22,SIM027,2019-05-09,0,-0.0392148706378251,0.2999712149756451
2018-05-22,SIM028,2019-05-09,1,0.1626412613024186,0.5245915093392366
2018-05-22,SIM029,2019-05-09,1,0.0859292803202923,0.8052181246377126
2018-05-22,SIM030,2019-05-09,1,-0.0332961571857031,0.3847074481941326
2018-05-22,SIM031,2019-05-09,0,-0.0710413624680199,0.6283177020182675
2018-06-19,SIM000,2019-06-06,0,-0.1403588981895283,0.16122911907664614
2018-06-19,SIM001,2019-06-06,0,-0.0384067246316881,0.5987990939295534
2018-06-19,SIM002,2019-06-06,1,0.139751008627506,0.6192223560305979
2018-06-19,SIM003,2019-06-06,1,0.3790368460750016,0.3729771618542082
2018-06-19,SIM004,2019-06-06,1,0.2557203996693161,0.12595195663212794
2018-06-19,SIM005,2019-06-06,0,-0.1716014485969409,0.44115764470078445
2018-06-19,SIM006,2019-06-06,0,-0.3987194985391752,0.29162660205608865
2018-06-19,SIM007,2019-06-06,1,-0.0379166181391081,0.5696081631174699
2018-06-19,SIM008,2019-06-06,1,0.0960772780356813,0.7554453784380455
2018-06-19,SIM009,2019-06-06,0,-0.1645758767387935,0.4544201650527576
2018-06-19,SIM010,2019-06-06,1,0.1530656591500225,0.48628488109521184
2018-06-19,SIM011,2019-06-06,1,0.1634343020000275,0.6921642586338957
2018-06-19,SIM012,2019-06-06,1,0.1720878328097896,0.7381287778189252
2018-06-19,SIM013,2019-06-06,1,-0.0649739722537848,0.3920908796065438
2018-06-19,SIM014,2019-06-06,0,-0.057212433665544,0.6773104980114042
2018-06-19,SIM015,2019-06-06,1,-0.0196911332458736,0.8209215923493258
2018-06-19,SIM016,2019-06-06,1,0.1295390967445605,0.4809487065305912
2018-06-19,SIM017,2019-06-06,0,0.0241777437087599,0.2883803352586163
2018-06-19,SIM018,2019-06-06,0,0.0318563808232647,0.26054720615876775
2018-06-19,SIM019,2019-06-06,1,0.004171637545671,0.2771603672086786
2018-06-19,SIM020,2019-06-06,1,0.179433037319957,0.647224270821106
2018-06-19,SIM021,2019-06-06,0,-0.1248996220360994,0.6535959098100641
2018-06-19,SIM022,2019-06-06,0,-0.0586623008202386,0.37658560503284555
2018-06-19,SIM023,2019-06-06,0,-0.0843931503659277,0.17802706004162758
2018-06-19,SIM024,2019-06-06,0,-0.0554447784446475,0.3308203226668624
2018-06-19,SIM025,2019-06-06,0,-0.0800103409968235,0.07662541881484282
2018-06-19,SIM026,2019-06-06,1,-0.0183426320010285,0.43154940483397564
2018-06-19,SIM027,2019-06-06,1,-0.0198859910997566,0.19953532435034016
2018-06-19,SIM028,2019-06-06,0,0.1808840924744196,0.6137828280268073
2018-06-19,SIM029,2019-06-06,0,-0.1407578687257771,0.07897118470075604
2018-06-19,SIM030,2019-06-06,0,-0.179803564508667,0.3339934147574189
2018-06-19,SIM031,2019-06-06,1,0.0806968688468434,0.4884430587262534
2018-07-17,SIM000,2019-07-04,0,0.1047793805009804,0.44199470403369845
2018-07-17,SIM001,2019-07-04,0,-0.1744177520157922,0.42744292639037995
2018-07-17,SIM002,2019-07-04,0,0.0153503014392076,0.40573529404550335
2018-07-17,SIM003,2019-07-04,0,-0.0741737842450251,0.49783291465965596
2018-07-17,SIM004,2019-07-04,0,0.0034405999073595,0.2583287005344077
2018-07-17,SIM005,2019-07-04,0,-0.1045361340756956,0.09679430743416166
2018-07-17,SIM006,2019-07-04,0,-0.1863380736142549,0.46546646085488247
2018-07-17,SIM007,2019-07-04,1,0.0749757141400984,0.403027458489245
2018-07-17,SIM008,2019-07-04,0,-0.0578514921883326,0.21882707145304792
2018-07-17,SIM009,2019-07-04,0,0.1260773671746174,0.4733764301824326
2018-07-17,SIM010,2019-07-04,1,0.2124207929791969,0.40375647441068435
2018-07-17,SIM011,2019-07-04,0,0.0281469356368452,0.1350050396645048
2018-07-17,SIM012,2019-07-04,0,0.0474646804201949,0.2927339403822541
2018-07-17,SIM013,2019-07-04,0,-0.0021359738166867,0.15889482605180652
2018-07-17,SIM014,2019-07-04,0,-0.154425598086281,0.1809763901740834
2018-07-17,SIM015,2019-07-04,1,-0.0676865043945346,0.5425250523889505
2018-07-17,SIM016,2019-07-04,0,0.1615713822966493,0.32377350082645606
2018-07-17,SIM017,2019-07-04,1,0.2653530077055239,0.5865846478039674
2018-07-17,SIM018,2019-07-04,1,0.0566534528736937,0.5940796838418484
2018-07-17,SIM019,2019-07-04,0,-0.059178931613664,0.44952735204257127
2018-07-17,SIM020,2019-07-04,0,-0.1046659155604428,0.13327421745461612
2018-07-17,SIM021,2019-07-04,0,-0.1969853614055706,0.11718942276181042
2018-07-17,SIM022,2019-07-04,1,0.2115856645588715,0.5927554596665494
2018-07-17,SIM023,2019-07-04,0,-0.0580331525406371,0.15675836218630804
2018-07-17,SIM024,2019-07-04,0,-0.1243779088425115,0.1940298532605296
2018-07-17,SIM025,2019-07-04,0,0.0355824530430759,0.4001768656511323
2018-07-17,SIM026,2019-07-04,1,0.0293108254377485,0.3605800898413119
2018-07-17,SIM027,2019-07-04,0,0.071458298319353,0.6075279617102377
2018-07-17,SIM028,2019-07-04,1,-0.1439660772470832,0.7426536158039204
2018-07-17,SIM029,2019-07-04,0,-0.0187228769317675,0.30818150539409145
2018-07-17,SIM030,2019-07-04,1,-0.0094310144743311,0.3312229512335707
2018-07-17,SIM031,2019-07-04,1,0.0075889732874062,0.6074173747838296
2018-08-14,SIM000,2019-08-01,1,-0.0839490313957262,0.5876690148382865
2018-08-14,SIM001,2019-08-01,1,0.1129193783303892,0.3938603516885367
2018-08-14,SIM002,2019-08-01,1,0.3497273828706156,0.5738755159832252
2018-08-14,SIM003,2019-08-01,1,0.1281913807435399,0.45697002966654166
2018-08-14,SIM004,2019-08-01,0,-0.1705268381915444,0.31584749561008174
2018-08-14,SIM005,2019-08-01,1,0.2083118353033629,0.21343090491526107
2018-08-14,SIM006,2019-08-01,1,0.0316417885584091,0.48217540042626855
2018-08-14,SIM007,2019-08-01,1,0.1870633579886378,0.266864232642257
2018-08-14,SIM008,2019-08-01,0,0.0038861541258939,0.5232604937537497
2018-08-14,SIM009,2019-08-01,0,-0.2018611743092306,0.16499710877852106
2018-08-14,SIM010,2019-08-01,1,0.1685915687410025,0.2210801332625586
2018-08-14,SIM011,2019-08-01,1,0.3368505461141063,0.160897557607627
2018-08-14,SIM012,2019-08-01,0,-0.0220589323628215,0.12746822412646933
2018-08-14,SIM013,2019-08-01,0,-0.0749011312329916,0.6561381133605335
2018-08-14,SIM014,2019-08-01,1,-0.0236204830045667,0.4824045361243042
2018-08-14,SIM015,2019-08-01,1,0.1181515207999966,0.31674234893099046
2018-08-14,SIM016,2019-08-01,1,0.2091987713689289,0.685784004646002
2018-08-14,SIM017,2019-08-01,0,0.0025416358027147,0.27352940439064183
2018-08-14,SIM018,2019-08-01,0,0.1641210266554721,0.7542435099794764
2018-08-14,SIM019,2019-08-01,1,0.2322558864539544,0.20256877358918662
2018-08-14,SIM020,2019-08-01,1,0.0293573553193071,0.6578961527030646
2018-08-14,SIM021,2019-08-01,0,-0.029698426841352,0.2536574292422863
2018-08-14,SIM022,2019-08-01,0,-0.0735833477387656,0.1876187118029376
2018-08-14,SIM023,2019-08-01,0,-0.1737835184818997,0.13541090525451577
2018-08-14,SIM024,2019-08-01,0,-0.0874418610939574,0.4268775919519644
2018-08-14,SIM025,2019-08-01,0,-0.1876458991468002,0.10242194723525683
2018-08-14,SIM026,2019-08-01,0,0.097727491269425,0.708900954273795
2018-08-14,SIM027,2019-08-01,1,0.0040920093265111,0.6919569272374845
2018-08-14,SIM028,2019-08-01,0,0.0209366143894271,0.5980161147294007
2018-08-14,SIM029,2019-08-01,1,0.0290809358033053,0.36971461554066226
2018-08-14,SIM030,2019-08-01,1,-0.0866932491752194,0.4181334794743272
2018-08-14,SIM031,2019-08-01,1,0.2432589640433488,0.6474105880965483
2018-09-11,SIM000,2019-08-29,1,0.1952730412683493,0.32922701077221567
2018-09-11,SIM001,2019-08-29,0,-0.0969792218559536,0.11292353947905495
2018-09-11,SIM002,2019-08-29,1,0.105101751440673,0.5385777277544086
2018-09-11,SIM003,2019-08-29,1,0.2130588172938493,0.5323527829624358
2018-09-11,SIM004,2019-08-29,0,-0.0485635845221304,0.44341498591886186
2018-09-11,SIM005,2019-08-29,0,-0.1734202999751732,0.5407450961931839
2018-09-11,SIM006,2019-08-29,1,0.1886260855453961,0.7907800047897379
2018-09-11,SIM007,2019-08-29,0,-0.2929494195120113,0.5600995221902766
2018-09-11,SIM008,2019-08-29,0,0.1897971837468655,0.46686844554946977
2018-09-11,SIM009,2019-08-29,0,0.0869349897221887,0.4064454046461891
2018-09-11,SIM010,2019-08-29,1,0.0670594807739473,0.5359666068457479
2018-09-11,SIM011,2019-08-29,0,-0.2313393378289784,0.626053067971908
2018-09-11,SIM012,2019-08-29,1,0.2967539427914393,0.4298956424047716
2018-09-11,SIM013,2019-08-29,0,-0.1037543249786246,0.23390549213336442
2018-09-11,SIM014,2019-08-29,1,0.2729821452677656,0.5811364871934048
2018-09-11,SIM015,2019-08-29,1,0.2131213966527038,0.6226995430169361
2018-09-11,SIM016,2019-08-29,0,-0.0984396623495134,0.2744274280856169
2018-09-11,SIM017,2019-08-29,1,0.0419454383254134,0.7361410708734545
2018-09-11,SIM018,2019-08-29,0,-0.1618407588771394,0.1274793605545217
2018-09-11,SIM019,2019-08-29,0,0.0138850043794212,0.17950083734517583
2018-09-11,SIM020,2019-08-29,1,0.0177488830490402,0.3203040438413957
2018-09-11,SIM021,2019-08-29,1,0.1615111342212709,0.44229684286662996
2018-09-11,SIM022,2019-08-29,0,-0.0659460548940193,0.21518424859865642
2018-09-11,SIM023,2019-08-29,1,0.3120748008191321,0.7808830497200691
2018-09-11,SIM024,2019-08-29,1,0.0663080347867992,0.9063600373575527
2018-09-11,SIM025,2019-08-29,0,0.115705845068446,0.5575920102807799
2018-09-11,SIM026,2019-08-29,1,0.0908088803967546,0.6326148358953849
2018-09-11,SIM027,2019-08-29,0,-0.0815724424837217,0.33679021854967905
2018-09-11,SIM028,2019-08-29,1,-0.029362771098794,0.8067094828017585
2018-09-11,SIM029,2019-08-29,0,-0.2528837460870404,0.4956222574368826
2018-09-11,SIM030,2019-08-29,0,-0.0295512124036289,0.10362259971239235
2018-09-11,SIM031,2019-08-29,0,0.0689650052917736,0.2665243622902943
2018-10-09,SIM000,2019-09-26,0,0.1011258334817309,0.7067772460317088
2018-10-09,SIM001,2019-09-26,1,0.0074479949413156,0.28999577351179096
2018-10-09,SIM002,2019-09-26,0,0.016033802383568,0.4814932780695402
2018-10-09,SIM003,2019-09-26,0,-0.0644162667553006,0.6654013565628796
2018-10-09,SIM004,2019-09-26,0,-0.0950944958472624,0.2793544917610758
2018-10-09,SIM005,2019-09-26,1,-0.0901775779954252,0.7663529532747666
2018-10-09,SIM006,2019-09-26,1,-0.0809805538127866,0.7853709847748791
2018-10-09,SIM007,2019-09-26,0,-0.0955887181529035,0.3420852508656963
2018-10-09,SIM008,2019-09-26,1,-0.0809134840349522,0.5298501154186219
2018-10-09,SIM009,2019-09-26,1,-0.0584423282155515,0.409838156849277
2018-10-09,SIM010,2019-09-26,1,-0.0348568181653932,0.5555900375567976
2018-10-09,SIM011,2019-09-26,0,-0.0361807818951136,0.42231564425850765
2018-10-09,SIM012,2019-09-26,1,-0.0887646259457114,0.789171779011756
2018-10-09,SIM013,2019-09-26,1,0.0040059429417609,0.3595399916415134
2018-10-09,SIM014,2019-09-26,1,0.0975923836023332,0.8707124460955422
2018-10-09,SIM015,2019-09-26,0,-0.1305695376946474,0.5467866967520638
2018-10-09,SIM016,2019-09-26,1,-0.1476558133451159,0.5540651392958843
2018-10-09,SIM017,2019-09-26,1,0.1194141945078834,0.2653274158336117
2018-10-09,SIM018,2019-09-26,0,-0.0419263041026199,0.47328206737842327
2018-10-09,SIM019,2019-09-26,0,-0.2327095368783516,0.6050678413583279
2018-10-09,SIM020,2019-09-26,1,0.0956053636095083,0.7629481925714696
2018-10-09,SIM021,2019-09-26,1,0.0374704732625378,0.426059983139592
2018-10-09,SIM022,2019-09-26,1,0.0292374255591386,0.7357918114809079
2018-10-09,SIM023,2019-09-26,0,-0.049740923512263,0.38537743609018865
2018-10-09,SIM024,2019-09-26,1,0.0763112125840096,0.5577128563938247
2018-10-09,SIM025,2019-09-26,0,0.1285056748407009,0.5547229386308427
2018-10-09,SIM026,2019-09-26,0,-0.1903050599701352,0.6046197093689141
2018-10-09,SIM027,2019-09-26,0,-0.0704945877528658,0.37741467071903917
2018-10-09,SIM028,2019-09-26,1,0.0638248712551988,0.38552490557183977
2018-10-09,SIM029,2019-09-26,0,-0.1631899225797989,0.355620348311581
2018-10-09,SIM030,2019-09-26,1,0.0280070825165323,0.2716883789490005
2018-10-09,SIM031,2019-09-26,0,-0.0827011686275401,0.1974098156358823
2018-11-06,SIM000,2019-10-24,0,-0.2503146659038233,0.5017251981758799
2018-11-06,SIM001,2019-10-24,0,-0.1654663834204003,0.4519004164123171
2018-11-06,SIM002,2019-10-24,1,-0.2473457941737369,0.27996844727724735
2018-11-06,SIM003,2019-10-24,1,0.0574305616230533,0.38237824054669367
2018-11-06,SIM004,2019-10-24,1,0.1843090750378835,0.7425542214710756
