date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2012-06-26,2013-06-13,SIM028,0.025971731700659324,0.02286477203505516,0.11278127674505281,0.08272819168122501,-0.020744856895919435,-0.00524462521947195,-0.031204427242494212,-0.02016326060740363,0.21632276744445827,0.2304695302497616,0.22739624291952432,-0.02366436619636446,-0.016329587790040477,0.06505176436868151,0.027008305735858613,0.1570711254278794,-0.03130705381718354,-0.11098289194384413,-0.0935884203586177,-0.023365509922083468,-0.32369331574362603,0.029532096852529607,0.06382860811031751,0.06818856906427082,0.25103823349152204,1.700384397394113,1.0577966566528705,0.009916518403927425,0.026341146485383736,-0.17776926682607175,-0.02879838520629592,-0.21112529749023107,0
2012-06-26,2013-06-13,SIM029,-0.010486884565635974,-0.1343012754261459,-0.1800470068851816,-0.3216886829225599,-0.03929977714767694,-0.0450871857241692,-0.10083703404117081,-0.2136232956325513,0.34457705496952523,0.34800261703313456,0.3117683019720111,-0.014553037195146749,0.02098704075690641,-0.0059514855547104185,-0.00872194145830565,0.16772958874977273,-0.14165371714131367,-0.2111895315629165,-0.22179404363839347,-0.15581233751931192,-0.21246747113567224,0.04521059221450567,0.12231668281555579,0.11427309323692951,0.3634398027329874,1.5557890767116942,0.8594286219802845,0.07886356618708473,0.03823885825459768,-0.03218737383580819,0.02971267301925762,0.04628673182298308,0
2012-06-26,2013-06-13,SIM030,-0.029930288703243376,-0.12134649146165433,-0.11876265940908026,-0.17314258532557597,0.00044770931391406067,-0.007416683747762296,-0.07140665531817664,-0.0764751008070485,0.18078225900943562,0.18496110052180675,0.16762400894182317,-0.0023295392844047153,0.02391647559063971,-0.030903606367899624,0.01787998006196801,0.16070944533066112,-0.044464738596298084,-0.20663598731815763,-0.09134974320665507,-0.11535181763729235,0.5465319152506884,-0.05609855622616615,0.004035234799344013,0.06880027808107197,0.25347644230303246,1.5006345493959674,0.9881286330690588,0.058101301431812635,-0.012578017569557433,0.5538344327353071,0.11715632127232148,0.29102698374571223,1
2012-06-26,2013-06-13,SIM031,-0.019373496676995568,-0.0497324500626221,-0.10651726604156816,0.13034160271969447,0.008225894637352993,0.05705044292696338,-0.036292104046591195,-0.08812434918762911,0.2176039821817219,0.2255518630127794,0.2363788518102659,-0.012942225272228797,6.769336782342251e-06,-0.010182743042688625,0.008591374416935924,0.19405751425362502,-0.12172771931405685,-0.07875584491192225,-0.06390005384078273,0.0019218298484257202,-0.32636239304076436,0.06664546427030701,0.1048033727952045,0.15565447730587562,0.4514722095782833,1.6483402054452876,0.6366639489994446,0.10664465705526452,0.10698218774287603,0.09553504505390976,0.09480470045016182,0.011423677600603643,0
2012-07-24,2013-07-11,SIM000,-0.015421378578744246,-0.08281732994983232,-0.17578856218270605,-0.41677988699052004,-0.009278265567419468,-0.04985998054012081,-0.0986715567871389,-0.09184372058859547,0.2623460785648113,0.2877042616908387,0.2831607801054958,-0.00023535744416438437,-0.043374462322118695,-0.0378836876899122,-0.10461357093446264,0.16745999884346668,-0.09983478994467229,-0.12860860034326538,-0.15012906469394055,-0.056266075285153386,-0.3981637666205042,0.1611220168359876,0.15226393004958716,0.19723928203985605,0.5194283521089764,2.0952999408634514,0.9221367427436009,0.19433311061015382,0.09195414774974545,0.42428362013317283,0.1654396805600552,0.18282957169229602,0
2012-07-24,2013-07-11,SIM001,-7.571222459589431e-05,-0.021927275616758606,0.05761624024849784,0.06671583267590399,0.008335610123276684,0.054890632924875095,0.14402512051137975,0.16919427704656376,0.18473880193303888,0.17283025290824183,0.16713632385526656,-0.011548848938323902,-0.048220106300682686,-0.07941961487836996,-0.07338794224179444,0.14250851416938884,-0.07275602133517871,-0.1088920987194709,-0.01226366456356201,0.042106957374396584,-1.6656974773975104,0.06357220725091427,0.07084418182229227,0.040110276633056496,0.35336541775128477,1.2129731696898562,1.140432813984721,0.07814311319883865,0.05689927509233946,-0.04669631760819494,0.0008325210092085256,-0.11849279029537382,0
2012-07-24,2013-07-11,SIM002,-0.024177029489588983,-0.0956934466872924,-0.3035542186393356,-0.3744474468421006,-0.015269162229159076,-0.05729310838240401,0.013523477963223524,0.08552746583888979,0.17881026508640216,0.18074056614531142,0.19594765690777521,-0.017332097365200062,-0.03231636007471072,-0.09265306213043235,-0.1422235393245981,0.14130880439856283,-0.11484131082311624,-0.050707822936306324,-0.162714958426783,-0.17002754315496071,-0.952993144075623,0.04818787249925116,0.10958535475551874,0.10908705020485505,0.289827684779835,1.1044283056260455,1.060270164181512,0.03183806829467657,0.06944210523795313,0.2025280095342059,0.19123788697540373,0.14044638588882571,1
2012-07-24,2013-07-11,SIM003,-0.019013935945696284,-0.049037237475259024,-0.039910462814298164,-0.13915795974367182,0.04951076621833224,0.054054095492468465,0.20768222477652815,0.30771805143530584,0.24138306071762183,0.18762494188683979,0.21219478502126674,-0.0036528973807858824,-0.0848455708841994,-0.12352074261920074,-0.1172770540209716,0.174038968796911,-0.03718707571986501,-0.18276204088443096,-0.1476678999328773,-0.03343129970931201,0.08249468691591322,0.017016806253769282,0.06261471886600158,0.07921268324062808,0.3343881373191027,1.5476486313514615,1.2711270509353734,0.011957182078583435,0.029119373095925348,0.19219505126825406,0.11617655403781255,0.14767909082012512,1
2012-07-24,2013-07-11,SIM004,-0.025141186322117388,-0.015557619613713623,-0.09736300612492631,-0.33481938057458555,0.054905658446667636,0.18526204767289559,0.24383700973732414,0.3716508580499439,0.21662324574515027,0.2024538237886694,0.22069985624675148,-0.013978053272925442,-0.013173024394091674,-0.03955876215588406,-0.2235631544055009,0.158122792896559,-0.09765665342351279,-0.12687750376243523,-0.15623258225987002,-0.07407995924145089,0.756889798172463,0.09908645630492632,0.12244735176937863,0.12964577351070358,0.39522067512872794,1.8043355358514637,0.35902506570195564,0.08286204643830347,0.08552308759250302,0.35040068592418017,0.018959437021905605,0.23440198460127387,1
2012-07-24,2013-07-11,SIM005,-0.03717535651494273,-0.1459774816745196,-0.13292338912894894,-0.08447235576718792,-0.025263686924927333,-0.07110434400735581,-0.18927102435360393,-0.21035701063295498,0.28859318166704334,0.29537707230204807,0.2951206772183993,-0.005574606208472421,-0.008588259630249381,-0.08105709610511931,-0.14887229606585703,0.1481995224168082,-0.1680610752980819,-0.05394245461901455,-0.1458428915935294,-0.059308937097427614,0.08147285316101249,0.13665018111977623,0.1068221987591349,0.11937520056059636,0.35875105133684587,1.5494003888228893,1.0051812030565745,0.09050275951635,0.0647295815049558,-0.20406606144370526,0.026287607540506075,-0.16787874078508458,0
2012-07-24,2013-07-11,SIM006,0.015039221023966862,0.040529537709614136,0.10295375616983912,0.24684713395688868,0.0036162063144428054,-0.05719697891768221,-0.1531788988021333,-0.17489696272836971,0.1462403759844331,0.1482884099310874,0.12233658250414339,2.022957291087854e-05,-0.017776456983497647,-0.09793019670153684,-0.1756160020668202,0.15363565447509064,-0.1119081213592922,-0.04940386148225341,-0.10597914065665233,0.02722857808463157,-1.0780087105438114,0.14325476435563153,0.14012026088553928,0.2412476829407286,0.5189572326469304,1.3847641253846072,0.7719721445593164,0.1449871097190883,0.12710917440299366,-0.16877890314895244,0.09709151204325744,-0.19551135390220753,0
2012-07-24,2013-07-11,SIM007,0.015266538017887233,-0.050471544858359675,-0.051103329380795995,-0.17111299669806213,-0.016579261848269296,-0.03333236391272441,0.05204281062434563,-0.14506009762705946,0.1858136265008251,0.21574885610784228,0.19699391056543317,-0.03489142947148608,-0.048059061858029294,-0.11648913787746731,-0.142323744347576,0.12979314587476679,-0.09193526482157435,-0.14994310193359003,-0.14405882708168888,0.003523830864825859,0.17297809316597443,-0.0004406107555603722,0.09920359591131833,0.11469673806092291,0.3341332987978353,1.4524999612468443,0.5570390711138549,0.06423614219553712,0.04015912387231593,0.06129569070803495,0.052534177615216754,-0.10851979434497236,0
2012-07-24,2013-07-11,SIM008,0.03252106067360806,0.10560966309744738,0.03614403216899898,0.15590550507865858,-0.022969032963583845,-0.18665088726111317,-0.24489467045201163,-0.344996473745731,0.08545231434994147,0.09272632475083596,0.09758414424282194,-0.008550205758644375,-0.08050315095043982,-0.10303040294550611,-0.13080540296885465,0.1860574542657529,-0.03992652293861197,-0.09420969326572584,-0.07989991394688793,0.06090240227403675,-0.3721252400592771,0.1722437191219502,0.12536589106772417,0.17890150233467514,0.49934200085762903,1.4869384489456228,0.7217650515694253,0.08742735662949684,0.10538796300664745,-0.09546253807368504,0.10790896521386002,-0.14089306137568391,0
2012-07-24,2013-07-11,SIM009,-0.01541959202175699,-0.03205128611421469,-0.025338491746513737,-0.2748308184497243,-0.028029988376613354,0.007634367564145101,0.022608476527445992,-0.021136246197584644,0.14004496623947338,0.1696432961579254,0.18392274930511102,-0.042613962875336045,-0.04019098902768197,-0.09496188104087348,-0.18263870942514857,0.16851013257337555,-0.18347673910793533,-0.16591795643374305,-0.1540509093989774,-0.011819611058128645,-0.3685612037446857,0.12466739857099653,0.04991570524382081,0.08479557969863824,0.31722923917184964,1.0044492815209392,0.48742223689172864,0.07502369057300169,0.036940400664662254,-0.15775926495560477,0.11550277353462413,-0.3937604107612581,0
2012-07-24,2013-07-11,SIM010,-0.07705739053197991,-0.18714833805075007,-0.2725198527167039,-0.47910098718887406,-0.010946532363388307,-0.11846784092297621,-0.19205669181084822,-0.2660326959501247,0.19652180393608018,0.1942930265831787,0.1889142898707792,-0.007362565898851805,-0.059182221162526076,-0.11184269174787474,-0.2043425476036687,0.17109399016973298,-0.10717706808068986,-0.17915308050694914,-0.2198122830519435,-0.16688862819710526,-0.6382961809669545,0.10133258572008003,0.14210602511589218,0.20902838335823043,0.468290896113882,1.936943857486043,0.6890417669597468,0.1421826874745468,0.12284409312870737,-0.11929103938616528,0.025031476207373116,-0.06997952626805416,0
2012-07-24,2013-07-11,SIM011,-0.004791168692200823,0.024451788079729527,0.002087222084983867,0.22414421034751997,-0.013665198373577814,-0.049555125999814806,0.015887051848878578,0.04921299213678623,0.14066592499395766,0.1595883957521419,0.1338006376886109,-0.02443675284647301,-0.03880716799920428,-0.08962637160606804,-0.1295427485526513,0.14600491118095177,-0.011272866566911365,-0.09958514546812366,-0.09591376326852427,0.041272975581326296,0.7887505269351074,0.13744242176516258,0.07029492466930803,0.126517835310198,0.35972654760445205,1.5958794379079482,0.8920030009647713,0.10476293534017579,0.0652979547420768,0.17946268868934923,0.10866444156969307,0.2737012536385539,1
2012-07-24,2013-07-11,SIM012,-0.023682794487404565,-0.04277589070637218,-0.16959240609710485,-0.11464932962845337,0.009626082800915477,-0.008494591657108606,0.07320465980373907,0.13549414781360458,0.31949526451395327,0.35563176341405967,0.32773702539823546,-0.014424474404681049,-0.02563708927614184,-0.10674242004980697,-0.10334596670575076,0.17174086157167995,-0.07293294422707777,-0.13021086546398689,-0.09649393398553482,-0.008815696977228935,-0.7018710205157023,-0.015954277076250335,0.060649214762815054,0.07073104811653128,0.2243597416036425,1.0339466576501075,0.978522894017948,0.01148799576666182,0.04584155348325711,-0.008903873550474964,0.14195192972061332,0.027847256909340617,0
2012-07-24,2013-07-11,SIM013,0.0008146299443439666,-0.024189986848520327,-0.06431936303975838,-0.07227384236365153,-0.003006429166342743,-0.027127442000162823,-0.09759429375226733,-0.0068922445793353215,0.23481214054365374,0.22767062375070823,0.22685825278531838,-0.02138014425740947,-0.04600392573851798,-0.10036591344003148,-0.14201235627133907,0.13297115566917972,-0.12966286982870986,-0.04234395609752492,-0.08301313338896493,-0.04143181981868538,0.5947091324129126,0.12175213331856373,0.13553965960606265,0.17301184952466947,0.40586856970681046,1.537212012642907,0.4002462969971998,0.12106367719524452,0.08231710744030334,0.23485942053392814,0.19296364608658265,0.09951689941010708,0
2012-07-24,2013-07-11,SIM014,-0.0164305005361962,-0.059158688863910146,-0.08127524440617209,-0.35182754445572073,-0.021295845125286338,-0.03732781877336632,-0.04922955046518636,0.0019056525528766827,0.1681995727590544,0.21530326350079232,0.25435960853201006,-0.014079530592173744,-0.02946977650918012,-0.13217361225563953,-0.12096949947457743,0.15005552645482534,-0.11435298582632268,-0.09508243415645282,-0.08608359433159343,-0.05918916950638593,-1.3836235135006167,0.03008363094653463,0.12563970570804064,0.09236977110643589,0.3765641051232958,1.562600151437832,0.8844919195520103,0.05370821365675967,0.025096713292187683,-0.31234115381769795,0.07743130303124653,-0.3069934859207919,0
2012-07-24,2013-07-11,SIM015,0.00040184396033962795,0.011019427820033345,0.03633711233319426,0.016111202928135285,-0.013791052014231578,-0.04038880014594428,-0.12513667611889395,-0.24185674539887164,0.16527438226708488,0.13002939690925006,0.16793615440551088,-0.017727351985593436,-0.009191040088310287,-0.09042086116762206,-0.24274679838002095,0.1724120728151547,-0.13855813614846202,-0.09995981201461449,-0.13105936138857957,-0.018411291140228714,1.6073139299404753,0.009712935621461406,0.11105310583162352,0.08013371315957486,0.3504631584234907,1.4557653139196118,0.6632637659048686,0.053014212148515746,0.0687032567535648,0.3574378165577906,0.1297417521177685,0.24807836985675685,0
2012-07-24,2013-07-11,SIM016,0.015948699619375346,0.007943961862139193,0.07655573901610867,0.18897044042973227,-0.018550782889990403,0.02316242066740289,-0.049903270143606376,-0.09161157655739645,0.3634513614501507,0.37114754776760106,0.3486724743809186,-0.021938448027290915,-0.03770352427317948,-0.048794576224329984,-0.06503155623820137,0.1963097093494147,-0.05723620011922925,-0.008204830713244904,-0.018806421113920585,0.016278272823414913,1.6990773236576933,0.08243728337617659,0.15885321936958297,0.12782024994135663,0.32414696403243143,1.4652309959848937,1.1899793484528827,0.07242661273764163,0.05623137000360669,0.13360334450959216,0.1976880329369699,-0.06560784679637212,1
2012-07-24,2013-07-11,SIM017,-0.009545262628004985,-0.05390284702609621,0.044469697371744665,-0.1336692930013737,-0.0019259471786577612,-0.030955077974986724,-0.036556940560583624,0.08352371601001146,0.2361499090099015,0.22235322837609597,0.2509420300779253,-0.025625967573646227,-0.06432119736514402,-0.04406235968987422,-0.18207424887084223,0.14294786573318047,-0.03297515583141096,-0.19277911767320877,-0.08880025265121116,-0.01112419927133769,0.7908945613753995,0.13407003181340854,0.10184840844356126,0.14732898951829998,0.45755348305884136,1.8256423200762728,0.6603250873604241,0.11401648261204031,0.056850988954646374,-0.20286285024092715,0.14824579073368582,-0.14439933946785394,0
2012-07-24,2013-07-11,SIM018,-0.039909676700705415,-0.09958650541350902,-0.3097117015586076,-0.376304933509475,0.015173980249891306,0.025735519654834123,0.012965151460073474,0.19650663509982355,0.030717450071582726,0.05524598139389954,0.039503008921882514,-0.02963447897085248,-0.053837629888290904,-0.08645710407897064,-0.08465649699708,0.14108814558806035,-0.04347832272548707,-0.25656331332777915,-0.1546718128270907,-0.12421222016979733,-0.2889912829790876,0.1313447657411371,0.1167332953773526,0.13871604590266645,0.4043866918794892,1.440162653343747,1.1197424794193038,0.08933786412836657,0.06570371063051898,0.12388070967908352,0.11468637999272352,0.1278013357063771,1
2012-07-24,2013-07-11,SIM019,-0.021981554563886625,-0.020083572331955592,0.02456540301412908,-0.10375941671569307,0.007944611359353813,0.0007167813995621261,0.041839716066343145,-0.06653175985859014,0.06924647898094143,0.01954826310295401,0.05736602147633704,-0.015611770432941737,-0.041910392652949505,-0.12582582985642163,-0.13716494239016527,0.159426798450008,-0.0034140228718328586,-0.1173338224786107,-0.09189702702360293,-0.03907465515653141,-0.3508760265090992,0.002987264927352143,0.09585541745653911,0.1606120859310391,0.40413010020220497,1.6169600230997307,0.9657737140316625,0.11773881942062475,0.03369853766119299,-0.026921474689324,0.06460590504445904,-0.09024616264165003,0
2012-07-24,2013-07-11,SIM020,-0.014334767576149906,-0.06884987619859244,-0.029357618993086684,-0.1922987895767911,0.0257553355670943,0.07093135877422185,0.051980537426679914,0.2151338562932702,0.3182583002167967,0.28985835156481643,0.30035653127803397,-0.022019206385171547,-0.0634172716968801,-0.1364691018277349,-0.10459701281607323,0.15148302026747484,-0.1551119294685169,-0.21527428718632402,-0.18180765236218593,-0.08004036793430395,-0.44533488883202066,0.1393754665454497,0.13237327734731733,0.16448802717354774,0.4851622294050083,1.9317286272119727,0.14176167880674106,0.13232518498993337,0.09364447709778005,0.44854884716417115,0.10715801993920655,0.2605929144036793,1
2012-07-24,2013-07-11,SIM021,-0.0008686604020008738,0.05454973889717657,0.06063919863168292,0.15273367742218638,0.014906583886201917,0.05168093241088894,0.08802137891476401,0.13013749999466007,0.306865471837513,0.34402222982639646,0.33300255284141195,-0.01235111825014169,-0.0648116712742338,-0.06271818112535688,-0.11858309987096399,0.18613465447529137,-0.032498590288687054,-0.1060618748804345,-0.12414426569857798,0.010553137546176695,0.4629900314308929,0.10859832699273285,0.2059534581850765,0.21935646286971064,0.5005836742160493,1.7156715532119051,0.6942856083419522,0.19073781398780526,0.15804767148938484,-0.04808998172006665,0.15951849088794123,-0.03832988735920269,0
2012-07-24,2013-07-11,SIM022,0.0003832694477600169,0.05203605263619956,0.028470325905083353,0.07339594076195735,0.014696885603125345,-0.04094820957072517,-0.0689271918709571,-0.09898143062043359,0.11099912170531351,0.09818963981470438,0.12438200508130971,-0.005207016425081649,-0.057289632060168544,-0.1269340604778063,-0.06326418249808688,0.17335039696179355,-0.07333514678209001,-0.21206968104459567,-0.041247832224811515,0.03167972807565994,-0.1564969045821707,0.07612329935379836,0.10926289845715961,0.11332697946052957,0.4264689478476743,1.6948643031991235,1.1236123262618036,0.11641251657964252,0.09176119008524222,0.09441626193918368,-0.01105805788824478,-0.057541162580596585,0
2012-07-24,2013-07-11,SIM023,-0.05516325699759286,-0.07442153033178381,-0.25519918003976894,-0.42188909816438025,0.03675692689463326,0.09766145268078599,0.09914781098960133,0.3030446668615843,0.13227003767551304,0.12913088214385982,0.13447903568762037,-0.016356954233689477,-0.04427874159581682,-0.081384533842004,-0.18373439546337694,0.14975444354460715,-0.13046801475698372,-0.1480363674976278,-0.14124136642501653,-0.05907183902307225,-2.3277525329210444,-0.014584882751162098,0.06861181983661817,0.18226356953233658,0.30374417316425584,1.1814536036752787,0.44286188440150875,0.05329778738751134,0.05215570147514276,-0.10896288238756743,0.0595200386360475,-0.060127306642946785,0
2012-07-24,2013-07-11,SIM024,-0.012336028505354885,-0.00351676238825046,0.027305815914267204,-0.07289507690899655,-0.018457307046814066,-0.1153317121568086,-0.2588209957237052,-0.18879268493361023,0.1417859706956764,0.17321764126877454,0.1851480999785047,-0.036361952434962194,-0.056741256174395384,-0.07433586278525228,-0.15230015975482042,0.19363885551898466,-0.09256256629909337,-0.07409047875373197,-0.0724284562298465,0.053285301209861795,0.19484070961771255,0.0588181107243373,0.03236090425291081,0.1227867924033591,0.37368858350062006,1.7385695767245188,0.9362967174645193,0.014875593525854894,0.0021286565955845674,0.025827832651566462,-0.03337169903335724,-0.04653530669434357,0
2012-07-24,2013-07-11,SIM025,-0.014837780425597817,0.02936194176725916,0.11861586676326126,0.025559549504715506,0.023025602464142075,0.07882721747056781,0.21087237268699952,0.15388485580472164,0.1293383456971165,0.09916330940702417,0.09988066364965585,-0.007585999538794002,-0.02897935392102551,-0.05947590618325077,-0.20913365029969883,0.16587301902180707,-0.10500343282181704,-0.012886880472485165,-0.13998934870583576,0.05628225147480102,0.5419919466152793,-0.030344401589342145,0.0016502450784074557,0.08441371784898441,0.35487594171754766,1.0327150499128142,1.3176263832166633,0.019989640680788307,0.01623399480616497,0.08604303533878702,0.03346221349367079,0.003915642016702275,1
2012-07-24,2013-07-11,SIM026,-0.03573970619234369,-0.08930945220871937,-0.17860291845979803,-0.2205668142053714,-0.018139258415650998,-0.08323990638873602,-0.024324212109104498,-0.07337024509045448,0.22186572623135828,0.19941700510180457,0.20352195828222241,-0.023143637287550034,-0.08952618104601576,-0.09638828828229608,-0.0688187539381711,0.12617839055717478,-0.1825662980819659,-0.0874859894084694,-0.14894160074166748,-0.06387608747411813,0.45044306895885305,0.15182536019925447,0.18978465070537023,0.17411699109688755,0.5114751668923353,1.5454653942065424,0.2291605837346315,0.13942618312772537,0.08280345388889158,-0.1828810731752662,0.08261859000354481,-0.2602059003154761,0
2012-07-24,2013-07-11,SIM027,0.013348717332762347,-0.0263080320761796,-0.1117899583973988,-0.10266806505978243,0.03275680334480269,0.0838369880448287,0.18822479476386844,0.2321223341094459,0.08425796126443721,0.08039350348196996,0.08614308076594764,-0.025791238970944312,-0.04923734378554004,-0.08184925004160541,-0.084179615626638,0.1969613148075158,-0.08117335347104854,-0.0015902294490710567,-0.15800094037639253,-0.08234158560663765,-0.3823910173406286,0.16077235438584198,0.18408601167218627,0.19717990661090554,0.5932361297897901,2.014850492635121,0.6796150736620462,0.13742907463901236,0.14092367011441714,0.5834612545760526,0.05301107404438997,0.20716614575483372,1
2012-07-24,2013-07-11,SIM028,0.01520558747554164,0.04193276487595548,0.12558365714337544,0.22628771074159224,0.003986617721662139,0.05096167427477025,0.03632827595393685,0.12830137109074274,0.27515148271464623,0.2458376049237075,0.2539110209625153,-0.019562080826769905,-0.08303212069352756,-0.10914714704539293,-0.18123599342482524,0.15159768863877007,-0.16899797270907507,-0.06027259569039284,-0.07099859083447241,0.0771422591358083,0.9267425141615294,0.14076612079820341,0.10115149377158901,0.1500053159975716,0.3766026468837149,1.767008016477463,0.638890716840901,0.12485070033009384,0.09776923866796908,0.23129639919234504,-0.16052901745007453,0.07277421432937045,0
2012-07-24,2013-07-11,SIM029,-0.00045811716425758417,-0.11066517925354555,-0.09018624650882176,-0.26283817122236547,-0.015190199851061022,-0.04115956314612476,0.08180218771634651,0.03414057731831008,0.09876615925470102,0.11255431759186427,0.11639617616107242,0.003948062644749041,-0.049380533863400196,-0.06204278223452181,-0.16776778349158297,0.1893145334808821,-0.16409933062498788,-0.2555371257370165,-0.15778487324373394,-0.03035720924439507,2.4047608629967048,0.12037459963567125,0.12147983572243551,0.17358660491278788,0.3689477372049383,1.4940158041463962,0.8225842054881053,0.09773305641321814,0.09808093031633808,-0.14323300196319425,-0.016596655241624653,-0.0631971528634898,1
2012-07-24,2013-07-11,SIM030,0.027546625619206115,-0.019385135199999425,-0.008615180700265505,-0.048176358414283596,0.0035150733006069045,-0.02768855692082476,-0.05084928482343161,-0.04146010262496251,0.22666278691018124,0.2548725840694037,0.25845017779599366,-0.027091258204330664,-0.09055823243152522,-0.07197233827533028,-0.2508431600042518,0.1550951757411985,-0.002777250758714156,-0.03345869074875377,-0.09020476143982008,0.0165501683057552,-0.5810545665347889,0.1803608568750878,0.21492188469450535,0.24199867753460616,0.5688925109240732,2.3604958826364335,0.24835403174608586,0.17341782687467805,0.11053747850521285,-0.14250951135378448,-0.0112082969748903,-0.21936283475979565,0
2012-07-24,2013-07-11,SIM031,-0.005802019090851037,-0.06971363271313827,-0.13508712226999842,-0.1406197797706392,-0.02372536177239378,-0.030402504732810844,-0.06459547318277606,-0.027476818085775026,0.3373633154915957,0.3147691450404322,0.3097773194337851,-0.023788714152972536,-0.05065148767514842,-0.05732759850861026,-0.10316377944571653,0.15013611623478584,-0.1028286351782616,-0.1138710762765408,-0.050886647865969276,0.007143573497230472,1.1174557454159322,0.10734177495079682,0.12156316751378889,0.17482667140428404,0.4267772736722881,1.601611732470892,0.8203976002642375,0.1009436598523545,0.07470158311595022,-0.0011243363288650915,0.21087823522469928,-0.08831708913795284,0
2012-08-21,2013-08-08,SIM000,-0.01636533469964063,-0.13223295472846414,-0.0975829816915395,-0.3344917463078081,-0.0004392921723882712,-0.04227047462211954,0.03302114860251659,0.0004026255935850459,0.10330578330123712,0.11228018783608693,0.115941085078549,-0.019497908602511646,-0.049745464127478184,-0.02139854234721551,-0.059538506814368834,0.1681435587539713,-0.14735930322996257,-0.2259618086351054,-0.20793500644331817,-0.05024170442219931,0.5152537473572847,-0.01971637798640706,0.08320843888133793,0.09000899836585856,0.29300386316311255,1.0565731033221049,1.3920391464099715,0.09241914042026023,0.05522757446792256,0.10433260036111075,0.23805363504244625,-0.023960086851243234,0
2012-08-21,2013-08-08,SIM001,-0.045469295948480495,-0.09133875602755429,-0.16817278244476222,-0.21581335038296914,0.014786265140009476,-0.004817263653209409,0.019489798203286522,0.051280994053467886,0.2868748438299297,0.32893878878751087,0.2945738964212776,-0.01410635997285801,-0.029548535934689885,-0.051986240820454124,-0.1336495461366119,0.16246520801562916,-0.07381180561583206,-0.14324848083883535,-0.0511735402098505,-0.10207669580501356,1.1100747515330518,0.11662442227987163,0.09308340445047535,0.1412441216368616,0.3426995427685976,1.370530370522395,1.087651086848366,0.10827992009029078,0.06001049214262461,-0.24537413078335785,0.05142197708602163,-0.08347832689045294,0
2012-08-21,2013-08-08,SIM002,-0.0004190073407237555,-0.02642328742969825,0.13266953797727177,0.02448296118774742,-0.002027794035868599,0.034859903251137914,0.1079245359920702,0.021723051527461124,0.17687630502339635,0.14910643632179782,0.1882680611085865,-0.022878928807095328,-0.029169754592643406,-0.06270291846551347,-0.06920612061835099,0.1706422456660432,-0.0553362152913944,-0.12831341667323756,-0.08844744257374515,-0.009628694002813597,0.2412096815258834,0.0504626074393658,0.12521872418697153,0.10584950274056325,0.3727686753742652,1.5928001753961811,0.45768709571741545,0.05097758056171558,0.07335304870256136,0.10834758121586445,0.06420242135396383,-0.02647338772333792,1
2012-08-21,2013-08-08,SIM003,-0.014569416944875315,-0.05696605851116846,-0.02271353471259696,-0.27760985839462204,0.011380415981735578,0.045310967672982136,0.12754860886213767,0.137312986638433,0.24391888028162992,0.25337974322625845,0.23783478588103368,-0.01589861229308622,-0.027881356934916217,0.00040821497495509285,-0.19320586341123114,0.14370019845155838,-0.12470959857088908,-0.10871270483012827,-0.001366996183839883,-0.02703376992941792,0.4790584196888364,-0.05989421641449558,-0.019733234928059715,0.04545105247052979,0.2712280474547516,0.7271223644165259,1.6940396168775773,0.017343027407243507,0.012977175666758246,0.24141092133963282,0.11873773624092639,0.04294351879787633,1
2012-08-21,2013-08-08,SIM004,0.010228967623668051,-0.011250093866780539,0.06674310868224619,0.05905940710709391,-0.027768573553133398,-0.09093400972575466,-0.17258289684304057,-0.27036858887639886,0.3282887306483273,0.32366155508159666,0.3459115425923771,-0.0003190013912138367,-0.06445128697203362,-0.12983323219926587,-0.1507131779177216,0.14223814592599046,-0.019066795001948064,-0.05684895392353974,-0.15627426753183132,0.008343865294880825,-1.016615504602514,0.04254326059659437,0.034862632539215684,0.03318905681665188,0.2696375693041077,0.6169267712896576,1.5936112396593574,0.013209205519281784,0.018863434043207547,-0.12367176324532847,0.047253910633234406,-0.1503158374619895,0
2012-08-21,2013-08-08,SIM005,0.03538594035282897,0.08620834967349965,0.16233368761539124,0.17182954607460055,-0.008552420772820785,-0.04851812656451967,0.019608678941356414,-0.016312357671487962,0.28382224967372277,0.3154267592557572,0.2893511890130361,-0.016409031024100004,-0.0027784631303702685,-0.035284435788092344,-0.072532020605079,0.14293479709657075,-0.10032287271572285,-0.06821788555195321,-0.049952259702415104,0.048598470831445494,0.1168962403557628,0.12400895506357255,0.08652296406684237,0.038321851302728145,0.32878756601250975,1.4607277306159012,1.2133423535815113,0.06457555169401648,0.05485752631487754,0.12629791047350847,0.015609922623231784,0.2551058789877866,1
