date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2017-11-07,2018-10-25,SIM001,-0.00954222382393484,0.11886750378932912,0.13533870882538718,0.20118962874869342,-0.011954684376016107,-0.03677714716676081,0.008402448862865237,-0.06332751016624044,0.14882104943836924,0.16337494147585388,0.17126220239849568,0.0042855229619729734,0.004734459378687333,-0.02609207627251087,0.10671610513637167,0.1634515361554346,-0.11162678079795543,-0.08753241473506165,-0.09352497998193401,0.05392355995988939,1.22046654442204,0.08488983845847362,0.1428489949381992,0.12906651080835344,0.3832773713541392,1.8610695354653497,0.6831727795486818,0.14137532257698962,0.07647574391889927,0.38020162612559916,0.03999942051097513,0.22736150227010143,1
2017-11-07,2018-10-25,SIM002,-0.008130475504092438,0.005991843388044437,0.11609269090332426,-0.017392188389121363,0.0016745551405971289,-0.07139377412367161,-0.0787074570327591,-0.07929906480612285,0.20756371813260382,0.2305467127602906,0.24203593612458424,0.002899861630277077,0.020622569622800804,0.036843521006530495,0.07528051746709118,0.17911510949072149,-0.10799937519285696,-0.15727115216904794,-0.097828695876729,-0.036964662018120834,0.6390232169637303,-0.03482250150763309,0.006911989661364613,0.06596086808575,0.1723300848046732,1.1704068403043273,1.3915388837802691,0.0361562490230919,0.027289228218438672,0.13251714427760553,0.02541473033128864,0.07050502476823743,1
2017-11-07,2018-10-25,SIM003,-0.008061684977368805,-0.062355572350461054,-0.10525504092949148,-0.01848366815535145,-0.014169785745384867,0.002348272192649716,-0.05344116947873492,0.11691147338551643,0.2634214923921743,0.2330226446402024,0.26051646939138134,0.0013721789819680346,-0.012157603996266187,0.057152362565157155,-0.04687445387730416,0.17738295787799302,-0.07778354365179502,-0.21952221824186177,-0.07516236276602928,-0.02953060409308274,1.6405064168884107,0.17322968604867953,0.19970463912753036,0.2434722846038937,0.5068276997193303,2.0921123036356284,0.5234452444815416,0.1558762689405708,0.1167817906856291,0.03469321016368353,0.16778918324935055,-0.08597036093135307,0
2017-11-07,2018-10-25,SIM004,-0.024238105349450485,-0.10516184292053872,-0.11428149007950934,-0.40207467194225643,-0.02360310938821188,-0.033015623219726904,0.12048330382822012,0.10090600142641666,0.3343936943440894,0.32044649371527006,0.33791557974386494,-0.00502122588107663,0.006214461060765788,0.0241194297869676,0.06529024787969656,0.17645740147185685,-0.07368576392729961,-0.08887231770117895,-0.2111159313807615,-0.08877260992217517,-1.7695027417187141,0.11539213614550325,0.11531179055465902,0.1848410315598107,0.4951020282760583,1.9740494012089935,0.6271336650672944,0.12842481656661936,0.10545212683190391,-0.07854057907633047,0.10107254501616378,-0.17503462476760795,0
2017-11-07,2018-10-25,SIM005,-0.04276775052171953,-0.07416514518326668,-0.1030613534592717,-0.15384881746258922,0.0013597891558003797,0.014455093319560752,0.051677492801982056,0.16509771300593307,0.14552626219224263,0.13269433206038692,0.13274792300250807,-0.014472249332126423,0.014198321120860903,-0.020280297222894133,0.04214441816004432,0.1669714754686443,-0.13287849261208176,-0.2574680358367014,-0.07040123825559355,-0.03152810379881467,-1.0376124358180603,0.16111345108902464,0.20704809004407448,0.21969398022030126,0.5316916846745627,2.140761167432962,0.6248075866595384,0.1573692206753334,0.1278484752626877,-0.056885461282749086,0.12816944180468437,-0.06324396792688446,1
2017-11-07,2018-10-25,SIM006,0.0010920965296949726,0.001966111827966785,0.013466920032295118,-0.04186987252473724,-0.017900574993168262,-0.08006064086395201,-0.05513992764807078,-0.06935159214251835,0.2173460958487251,0.27423228596630145,0.2517759189059932,0.0009235202581961968,0.0082349384168167,0.030335811210637206,0.040506248502632264,0.12963746128083026,-0.0389918093717343,-0.05480518637125376,-0.006965095761662196,-0.01263561105386887,1.2541600164279707,-0.031233813352462628,0.10432766016514873,0.10593898830501101,0.35155816093495107,1.953613546977757,0.8076033736490873,0.03714215437529871,0.01193598216981371,-0.03647060640582048,0.14251624083085354,-0.14294124591330107,0
2017-11-07,2018-10-25,SIM007,0.011635665383764399,-0.010816741675926427,0.04776152521650413,0.018956369618399558,-0.024215804193256682,-0.06243562971478482,-0.10504750209739315,-0.12201554204856388,0.2217064197989718,0.2097581820648472,0.2021854065598633,-0.011004837095489495,-0.01879280929573492,0.020814060755239172,0.0028651968271019013,0.1886959725293923,-0.12732555716145974,-0.19108413400985386,-0.02565613611045385,-0.02694137538441299,0.7625967593328998,0.12734776267521314,0.10403298995968523,0.1395541245377607,0.46516268192981153,1.7102427281189791,0.5478483181348159,0.16537725692632582,0.06774602268244298,-0.45833864096270105,0.042915221040980674,-0.3333378153408488,0
2017-11-07,2018-10-25,SIM008,-0.02846257983006678,-0.09985899375895105,-0.10728846688261043,-0.42928674451594173,-0.008925331899804628,-0.001982428953516774,0.02938976821012748,-0.028623532734752564,0.22879835937495496,0.22087223294553962,0.22344940863861926,0.00010834568321565173,0.04333323301003695,-0.03998889993759755,0.14607269210729915,0.16322153545289922,-0.09076293377224458,-0.2874897761913132,-0.15325785623290156,-0.06785605906564222,-1.4170952512877761,0.1664595400424259,0.10611765278124108,0.13775955763058098,0.43837833067008036,1.8547758309783535,0.3904239243828769,0.09338438963458907,0.07431668502490701,0.23887456084476488,0.07289394817062331,0.09134025576495562,1
2017-11-07,2018-10-25,SIM009,-0.03970751405905887,-0.0063840694145944,-0.11756326009245023,-0.22048117150908775,-0.011127117534764228,0.0074170292904390265,-0.013972804171387602,0.026105842938347213,0.1717208889846754,0.12729103683200715,0.14327421093270806,0.0007917998515904628,0.060673639849251323,0.01342751937222876,0.12162018527352986,0.1604325066566706,-0.024167524190452247,-0.1863658152678794,-0.1867979830297629,-0.00044555571208336475,0.15078618938955166,0.003063602041970058,0.09354312954377275,0.11289656243751954,0.36811906351081697,1.126035591567888,1.4081250796548808,0.1046172303745592,0.07012555694493694,0.14737037061419478,-0.01643442659911004,0.15240573330581958,1
2017-11-07,2018-10-25,SIM010,0.009213898892587242,0.05206336680378164,0.12170752115212069,0.16535471380330516,-0.037384829965788645,-0.0757379027275778,-0.005705717954268365,0.0008034512334596441,0.3032238684910502,0.29797826003892436,0.32140680144428085,-0.011948129814550023,0.04329573327307522,0.018963616212737473,0.025736506185853394,0.16711093867057927,-0.025038262798550936,-0.1544436380327932,-0.00011349977472072809,0.046421655753143456,-0.03838807391679777,0.09230988034296417,0.10768574598176796,0.1876988768179005,0.41234236325221274,1.3693811602389272,1.4267113556126905,0.11278866417291555,0.04442551518318738,-0.013651553459189267,0.25447513913766484,0.03473561815529064,0
2017-11-07,2018-10-25,SIM011,0.012522392073937443,0.06104887271402406,-0.009825997597335264,0.041409516840725843,0.006167066550056317,0.014825437919078366,0.006177583036972195,0.02333922702107285,0.11540355008444227,0.10295409234963962,0.10932437802381208,0.004358652794802735,0.021272401634227344,0.035664859784533154,0.054331003857335476,0.1831653965433559,-0.04566540401877205,-0.04949314560121615,-0.10864893824409072,0.003956492738316655,-0.0578152380101384,0.15968114618596715,0.15679665086325298,0.19463686449836184,0.461012719439365,2.032346946114651,0.5405445048407551,0.14500714953901647,0.07054331550439019,0.0595749944692224,0.045641495705563376,-0.07317241628643731,0
2017-11-07,2018-10-25,SIM012,-0.01789290347537048,-0.008130116897344778,-0.02517538993116996,0.18575995159064806,-0.012241452459046266,-0.05175072943209832,-0.11218273840765018,-0.042200482248779904,0.170408071144541,0.18926424913770484,0.17092587560781355,-0.005138767197262607,-0.018650130847734415,-0.01417766450365993,0.13281458539636662,0.17155808310164222,-0.14222711263476884,-0.12594199265639872,-0.08101401195436271,0.05442154943565303,-1.0258134068575788,0.12341806410176152,0.10631386267102386,0.1655430674636276,0.4673008099319858,1.8422236190699763,0.3269546800848324,0.1394762219462399,0.14426345090626846,-0.12867390589497965,0.11094477314376333,-0.0020806336063544373,0
2017-11-07,2018-10-25,SIM013,-0.017369831323153652,0.0013054645515008269,0.050217069514162216,0.14982175474925907,0.016445241663607238,-0.008069250464331924,-0.028201214073993175,0.07277368209087484,0.1661178827696223,0.18440904162522775,0.20819621214035505,-0.00017632426509155315,0.04134659714932989,0.08203798514611316,0.08053113734606485,0.17999010142835428,-0.08972948875313129,-0.21925981713080292,-0.040566318620467966,0.038969285726540695,1.4201177666558435,-0.016140436840553198,0.05401613584886446,0.09385307473338593,0.3257735315813402,1.4425528081527867,1.0827538008798177,0.022361157438582115,0.02302627026556929,-0.12605871279649503,0.14730252825773849,-0.03307362064904444,1
2017-11-07,2018-10-25,SIM014,0.008131816500976349,0.041778773909666674,0.03895791401549549,0.026123804948005404,0.019425358654834475,0.05026828283202332,0.1193523918513629,0.17950183108793585,0.21047445389413555,0.25564201197351427,0.2611542002451217,-0.007277385676846124,-0.026428001358318656,0.045008764139212204,0.04738260098087365,0.19697015725302547,-0.14926623658396204,-0.15999329434081533,-0.12487962680656042,0.08216668293535243,-0.19792685176519184,0.039980140356983634,0.07642256507801398,0.04363066675833414,0.38941834383567375,1.7820444849299326,0.9526745412119026,0.06278321755298863,0.06385844064800297,0.19922735294350177,0.036117843063705315,-0.055849866179018624,0
2017-11-07,2018-10-25,SIM015,-0.016714930809911262,-0.04858903791364223,-0.028856753952350572,-0.13997855971301043,-0.018924881789138304,-0.07223472576398816,-0.02917447076104416,-0.058212242277921926,0.10613833699364934,0.09888095660234593,0.08108309003925677,0.005446666692140188,0.0008732298750331775,-0.014066581818457862,0.022918129159105526,0.14215756199216048,-0.0893478515797943,-0.04885751373210004,-0.16116809007242477,-0.014086094389601985,0.06863817709398672,0.055977727067315665,0.08849995947273308,0.10041522453656505,0.3405590496218623,1.1817051519868191,1.2397624431715317,0.06894844845911068,0.04868409939364981,0.4312316321076851,0.09941351959481468,-0.017147992331676992,1
2017-11-07,2018-10-25,SIM016,-0.03747282199488456,-0.15070453985484497,-0.21067000861626214,-0.3707761952855862,-0.030643678853440232,-0.044609539187569915,-0.07839672802454375,-0.0725304036618876,0.25206146031620313,0.23891185933916964,0.2421784462841872,-0.0042829296848180464,0.012507529058628345,0.028872887768686305,-0.025582141755163545,0.17570929102326865,-0.16010239346996363,-0.17584571208669808,-0.17979818486535615,-0.02820560154864274,-1.133345191717659,-0.06822276410746639,0.012811522097645578,0.11532064176164862,0.23210719243065037,1.0616895175400767,1.2384704605983496,0.015714604790249727,0.03185557046220694,0.021623822623866445,0.11963899712094461,0.04757256414584225,0
2017-11-07,2018-10-25,SIM017,0.01000007679059404,-0.014550829538249396,0.03708271148261501,0.07741741225327863,-0.018763023226349724,-0.02198240651674612,-0.06702123948326326,-0.19150787798375812,0.2912074397561284,0.24404531763743298,0.2562153892010845,0.0020236228451994895,0.05146823415657059,0.0002515204922908694,0.058404965475178795,0.16499623711451183,-0.0707592715627034,-0.007726535411976876,-0.11975642095791009,-0.0009004031819145105,-0.24787114979165045,-0.007934151941794663,0.03562627437317815,0.008304283954929118,0.23657089065756334,1.455811871758364,1.1495277240207091,0.013705965107023686,0.02526681042881973,0.166423693140698,0.08617660718913824,-0.05645523843309825,0
2017-11-07,2018-10-25,SIM018,-0.02632719244341617,-0.06305543068896408,-0.046089546716187396,-0.11195802960521939,0.03132100154353092,0.02043255261242131,0.07516193012035183,0.15063196312848323,0.26974259630370284,0.2802048427244,0.28264680843811657,0.009292046033134365,0.009685366752705753,-0.0042767257495491574,-0.040820833668495406,0.15350291901126797,-0.08344495492846461,-0.15017496528592172,-0.09621038582349326,-0.07955367270137187,0.26406577769043504,0.1469131042793557,0.0975243689711773,0.10933364305279,0.4011803929015843,1.4930707944671533,0.7178753463617825,0.10534773608105355,0.08539103318824161,0.22613425824364453,0.16017172589404244,0.25031069299531866,1
2017-11-07,2018-10-25,SIM019,0.05371782621457242,0.15984219087417853,0.28457973044393603,0.391166358104787,-0.03650322187077901,-0.11233208294709207,-0.22117057663986836,-0.29419470327063046,0.18504044499237002,0.16100838649310184,0.1439323190128347,-0.016104792107307763,0.020318732449745875,0.06585277407879635,-0.0424115250123045,0.16810397643468483,-0.06018459434621577,-0.06425145601357476,-0.060012181963277594,0.07897477693577681,0.8830173243399263,0.062003610424432656,0.03920038508608751,0.08780115282104428,0.30488710664019836,1.5135136746182718,0.8175014595581744,0.045082368971660194,0.053094701121650524,-0.08297656705311704,0.12102652408447503,-0.0809576707078245,0
2017-11-07,2018-10-25,SIM020,0.010261248271572819,0.007565072639587864,-0.005740397000596226,0.03527664043543852,0.04305154116049692,0.13663509804772667,0.22452080552645698,0.4000787188778452,0.20708499349603915,0.20548539008126265,0.21886169175071338,0.00010227705792471408,0.004582193378005637,0.041158086666300595,-0.11245670802443375,0.215959811861077,-0.13996884152912073,-0.06756473992306133,-0.013911163780773006,-0.011401514713170476,-1.2234578040561463,0.0421014350892929,0.11089854244117064,0.07730441607168793,0.4068301733312376,1.659148489760316,1.39459377279169,0.06828935902649799,0.07233306236173911,0.1625989187813603,0.021798919597765372,0.05880244582440876,0
2017-11-07,2018-10-25,SIM021,0.0036768002739314236,0.07057375285678746,0.04719165811567434,0.08736507457376637,0.010148134519256608,0.06870784477936827,0.07927710374077665,0.020359511324371096,0.29321118085695536,0.3242936899757499,0.3245689754424058,-0.001079374534135917,-0.005879155602633534,0.09217306661897806,0.0856036748142788,0.19107305116660242,-0.012843122384549481,-0.13281453423583942,-0.17911795038326472,0.07553448692454433,0.5287524227769101,0.09745731466294162,0.053386286338044,0.0356009276263567,0.26859360012072464,0.7738607334260816,1.0592523276869517,0.06354670500890666,0.04071272370173759,-0.3266708442031698,-0.05774241387967659,-0.3718731150262879,0
2017-11-07,2018-10-25,SIM022,0.014469554806690633,-0.0065148375178832475,0.027241719820072133,-0.015381180765782272,-0.008475986098534902,-0.00914098441641889,-0.1285147479366829,-0.19097917669248538,0.25899876371913144,0.23142613642896642,0.2544549973459119,-0.006183782906213007,0.016407311329153434,0.04193141099261535,0.04544857991950918,0.1440130933869334,-0.027814071213678127,-0.026900681154697945,-0.06358184786081678,-0.01024916704556047,-0.4261394910882734,0.14779040583268332,0.21564642911692844,0.19077188392170089,0.4375890023542986,2.043284485351331,0.3546608044337243,0.15862996074219832,0.11133955739628892,0.30932380650160785,-0.023875192714006413,0.16397164342511492,0
2017-11-07,2018-10-25,SIM023,0.017823960679336483,0.04116198545829447,0.03175607029625299,0.20289264582006267,-0.01697367419181397,-0.01681635277050229,-0.019258610190309944,-0.09050484907088824,0.13850083747121422,0.13602288652102057,0.14944050277068996,7.137092402132676e-05,-0.005161188064420234,0.03976762246911327,0.016527914939200857,0.1765448608507032,-0.0058737376458720125,-0.04027717185429446,-0.0038535665891450133,0.009598043544957477,1.3727503960955998,0.15761278600309378,0.17733296207087657,0.144237693731684,0.40449986919249437,1.6335019959579087,0.8563776896265849,0.11433372035208875,0.11121279143015282,0.2401965888605616,0.13659487369506487,0.15344642748428539,1
2017-11-07,2018-10-25,SIM024,-0.006371644550678385,-0.05373505283164112,-0.08196699565064791,-0.08073357104798418,0.011389212689323528,-0.030350743463506268,0.020170052036738245,-0.0309341071426974,0.08254992982455986,0.08097617118994921,0.09242321320943714,-0.0006073349745945016,0.021207274354163586,0.07886023283256594,-0.05564405337219413,0.1516377697931146,-0.11744385786897533,-0.2086935598691062,-0.020344090882897056,-0.0978412351811721,0.03836475030058906,-0.03297704627320041,0.08430996285996453,0.14053259100756735,0.3669697058732959,1.2709560565728084,1.0621121672997824,0.04042498145820765,0.03605517958280792,0.12382093562411833,0.19525596589680136,0.03838488240764616,0
2017-11-07,2018-10-25,SIM025,0.023327707673018134,0.01852878377337413,-0.009261443197821389,-0.0048290220489160054,0.001327879137286241,0.030398833453172906,0.04416328598563623,0.08707931411225397,0.27445215694197356,0.25013063631589705,0.2612025751150097,0.0054006789479063054,0.0033890090429934874,-0.012081387799024363,0.04405522120103296,0.15533831234967113,-0.0856675803348579,-0.10311290253657815,-0.07212543135902978,0.005783343286988329,0.1060712764946553,0.057803559099131666,0.11693075270764429,0.19921155220835499,0.4237100741123821,1.6570548950307824,0.8054161884676122,0.12262432257523931,0.10360978757548388,0.4627177161737957,0.000364258136278231,0.22236322760631505,0
2017-11-07,2018-10-25,SIM026,0.016589556029241163,-0.01635008624691609,-0.12489724671334243,-0.037325845623422144,-0.006806737560593018,0.011239529267888883,-0.08003701161122985,0.005235101709531464,0.08159144075915026,0.09782231601074304,0.07831731092254118,0.000978425096347376,0.010456332493819663,0.05102949120934682,0.04619002303949048,0.14527071897005145,-0.09806018507721757,-0.11518774762936737,-0.059247483018716615,-0.0017680999208221741,0.46266433871448204,-0.07845432655438124,0.09200680727178594,0.004822625567149796,0.28676552276080103,1.433859956380672,0.8731202261835094,0.03559656324866388,0.097292019333454,0.03431000628436637,0.12879376204912157,-0.0902282780278233,0
2017-11-07,2018-10-25,SIM027,-0.015732032974563277,0.07456924553451993,0.09223571778717767,0.19280723651057668,0.03203284024355947,0.08692617170823799,0.08454685481992515,0.1380612191695094,0.25489873487402764,0.24520703454104062,0.2641385950661753,0.0018937904954035825,0.01245428473827888,-0.005063611163354992,0.022409394182559696,0.17517007538504514,-0.045391545764118246,-0.16405451747302308,-0.07261226610582144,0.06697253799132097,1.740719508462665,0.04988816608290274,0.05291228868296511,0.1309473947221762,0.3153149739089136,1.4300562189976895,1.3157458306538294,0.07833128616568623,0.0970316594015237,0.15074227142789862,0.15343716106717054,0.19412770424706516,1
2017-11-07,2018-10-25,SIM028,0.007306858739833791,0.04284671635472882,0.05964915956448044,0.19356266042407105,0.03261325628427579,0.06731724858953199,0.09394669024805,0.0978915335626432,0.2983436730045431,0.3003425072389667,0.27883534151725853,-0.017127050317192152,0.017634214201486694,0.036839289842220756,0.008328420638678703,0.17832211940643694,-0.00754508149548358,-0.025106499073187218,-0.05613976904555335,0.03194670992082818,-0.6906477543178242,0.0974464768858623,0.07761183384537898,0.12153206880995804,0.3383386245318849,1.162653566542675,1.1133883917035126,0.09210094265506903,0.09790455866343267,0.0220272204545727,-0.03110671200187541,-0.1399525658974058,0
2017-11-07,2018-10-25,SIM029,-0.01233319153661564,-0.010805871811135188,-0.07514850535237008,-0.35945565224339415,-0.0042098679062454875,0.007910649271270782,-0.06032804608904249,-0.08448040946317904,0.18453038171944983,0.16842886164146217,0.17969852002152495,-0.0016730431262167809,0.03752239059584284,-0.030479082008970922,0.012144006914651263,0.16006174316067256,-0.07797659660252994,-0.1668742513714379,-0.06802624321943408,-0.043746605684923605,0.9939495866587379,0.052441110906120726,0.049714814116200566,0.05707956273760538,0.3498119697439249,1.3146691214063464,1.1850506449220286,0.09234739572832269,0.04619521371116702,-0.13588084892903984,0.09043214537212288,-0.2529620043057186,0
2017-11-07,2018-10-25,SIM030,-0.009799461493341752,-0.07465220726772633,-0.021025209295232994,-0.05098898697308974,0.0029213263175353263,-0.016680257977768544,-0.12247003197276876,-0.10330721121963853,0.15980416076057863,0.10599920636088986,0.09139094009357349,0.0002029330654070632,-0.01348991468920514,0.03215359150112765,0.05638988931566979,0.19907133708556465,-0.13246864449364554,-0.12584282355054602,-0.13198087422276114,0.07965084178729548,0.5027455760654239,0.20915965316902935,0.16102872115505248,0.17762027095484456,0.4831477109819473,1.4530039572544577,0.7155948374059242,0.15984046013671646,0.05991642327620546,0.4021128257354569,0.07775525338836427,0.1913886893890335,1
2017-11-07,2018-10-25,SIM031,0.04758750408921368,0.11426083855572954,0.11033217809104766,0.15074851552164464,0.02039781207092211,0.035281971276909546,0.028817773690285084,0.03572748542321422,0.2888497661993092,0.32543279158461647,0.289836168750798,-0.013044456846108134,0.010124238414181959,0.06661446707473824,0.0886644476193032,0.18076665298086195,-0.007671376164369241,-0.08518601826436276,-0.07570622504618621,0.05543076169359913,0.5536188818390885,-0.006399703195539008,0.0652672529139347,0.10657389448390575,0.35370177457880086,1.6387565397447694,1.1918433329321505,0.11245659609735562,0.07125706092376063,0.08463689660600393,0.016758499084944964,-0.07784837419898982,0
2017-12-05,2018-11-22,SIM000,0.04489316379302008,0.13677742070296828,0.1803898829581518,0.2603384896193339,-0.004238469392106212,-0.007877835253764167,0.01085235284085978,0.05902493434948099,0.15757719703409792,0.1565470372813281,0.17742452594447083,-0.0003813115044637265,0.021033447044008405,0.01925174065741007,0.009701406431714958,0.15372681016203701,-0.12615832688955503,-0.022866474486795567,-0.043523221124615576,0.10080385133061912,0.5444267604882065,0.09522179787000243,0.08069545677193468,0.09991718732491608,0.3536267936954862,1.4873750853972327,0.9853118659493744,0.062041819333189786,0.02095119010312716,0.04581847602792834,0.12881227904386036,-0.10983457760664904,1
2017-12-05,2018-11-22,SIM001,0.019693467997234673,0.029507990526314854,0.0721281941674113,0.08904100353556829,-0.02062992493769134,-0.07066291810224129,-0.07237478376213922,-0.15739413284857665,0.3882653681631145,0.3972737798636635,0.4007841725933353,0.007847937192195394,0.009030713553629416,0.005415955819900658,0.0258748508773962,0.17119656516307996,-0.14322231330253682,-0.01749946111851422,-0.0967562305648476,-0.019669381272010046,-0.22297096069237998,0.13270978386769505,0.17792844145907816,0.11991097968293314,0.4736385544692138,1.6726622049454007,0.7191058745788232,0.12355057060496276,0.05434074867935696,0.21593468051008308,0.16597260502816769,0.12194864977006609,0
2017-12-05,2018-11-22,SIM002,0.02537469361969185,0.002775447621189733,0.05093714122760029,0.05093015912729268,0.02953877226765063,0.04397085463602568,0.12132261409748367,0.2165067061420413,0.30046579417100955,0.29872324774637843,0.27775614110726976,0.002017872710188672,0.00630772287622107,0.0021533693246227267,0.07523830849037966,0.18079472481389527,-0.12250942306504586,-0.1205036487807125,-0.0772875434399001,-0.030888846560563413,-0.4190977340360539,0.17548582428651954,0.1320120445899201,0.20633509002098274,0.48262035456140256,1.7918937685524985,0.6796010767124038,0.1379737686812621,0.09989429581871981,0.1425458897221351,0.045574313573103854,0.03302557313025208,1
2017-12-05,2018-11-22,SIM003,0.014124642065240122,0.12551361922648777,0.10383159293784666,0.1499782965766217,-0.01884074528518485,-0.06419661115895584,-0.019495902854405486,0.02634447667309603,0.31014904155275935,0.2821933330471183,0.3067625915136328,0.005346514321428001,0.006763490147644914,0.06547588927689658,-0.0028126101899783387,0.15666774538769027,-0.032884167770556125,-0.0762790531427638,-0.12330765411411496,0.007986828168959986,0.7902589514443762,-0.005140981367629305,0.028657580677527245,0.07968642214629384,0.3345224251874843,1.0873753009702636,0.8551826775121358,0.04258694951586048,0.053433349637259674,0.09010488482276825,0.09922381788965798,-0.07489576905360644,0
2017-12-05,2018-11-22,SIM004,0.012702171002867867,-0.007877406368771198,0.10076000254794854,0.060038527534833575,-0.014469994081899334,-0.0008065559226038549,-0.013806641285186216,-0.06865284754097531,0.2795223410835483,0.2954061344282463,0.27020077598983955,-0.005753070249380926,-0.006753541051831503,0.026274207842583396,0.07427551158963372,0.1716698310075829,-0.02794568487187489,-0.0365407773572798,-0.035334508757539115,-0.009513385346367743,-0.3115055918949467,0.04822924835549263,0.14197518894471178,0.10982002151408936,0.3670432224931315,1.0781197344210702,0.9550350176099337,0.09020100884861115,0.1103333247372832,-0.10781849609274785,-0.0035995523768525273,-0.24226683603940402,0
2017-12-05,2018-11-22,SIM005,-0.01039478515282743,0.05114947572910901,0.08738721353722781,0.1866435868764882,0.007483808056596688,0.058796369931791444,0.07998943549684306,-0.05927266049352964,0.17968913175110302,0.19725663623188455,0.17199613066839323,0.0008214743450982807,0.025006573432115847,0.00760547841207802,0.04657281880180494,0.14893643426431225,-0.11137501553020124,-0.06742068907880824,-0.027487296048142915,-0.03338783865134848,-1.1088741190146458,0.12836886816820575,0.11525681782052305,0.1719470622273227,0.46826170765226205,1.474954689232169,0.46764939618863677,0.13086791763067743,0.055280178536264116,0.08495116880625424,-0.024053788683444724,-0.05347271212931311,1
2017-12-05,2018-11-22,SIM006,-0.026792522589589165,-0.09906217435067317,-0.08393791832840335,-0.1555113468939483,-0.007366059777087925,0.034956969496780094,0.05289808115627134,0.019219704653886505,0.20865900087897957,0.1981327497814286,0.20339216699668525,0.005561219355461328,0.030541146750711186,0.04181893867011663,0.022406540940087503,0.17089216461277268,-0.023192845604771015,-0.12023362080805475,-0.1292425453361368,-0.01680241466870296,-1.241457250242068,0.013592893958244354,0.08430130118944092,0.0719859617700351,0.3140837238844386,1.2543393973965837,1.244143407616257,0.09258583957462972,0.008287860244370067,0.06426181610194784,0.21696180860583952,-0.06729558761191787,0
2017-12-05,2018-11-22,SIM007,0.01967673055072962,0.04903775840545102,0.028874821979462097,0.001806592466833179,0.028245739446325434,0.06153952652847952,-0.039340755689367596,0.14913256785585977,0.17293465773633065,0.15312558436354776,0.17437623820411516,0.001203493270777384,-0.013815062654843013,0.008163702798476728,0.09271992898304568,0.16972641163739072,-0.054536323673919834,-0.1241719737906471,-0.1756474672814146,0.04380009527993983,0.08578282033345332,0.14066528764754233,0.1398065042739911,0.19897569437424545,0.39339329388650107,1.747545908389191,0.6251260065254804,0.12268227353270603,0.07809887496033198,0.13446352330099332,0.10133324191915732,0.121128418274154,1
2017-12-05,2018-11-22,SIM008,0.04521932370618831,0.10678686397420484,0.11945620776150545,0.13976219038369073,-0.017234732052354075,-0.019494558962584084,-0.10821635811612798,-0.17380006928219843,0.3429951677275077,0.3128241379554841,0.30949944052261535,0.011181850557037732,0.013941175716780921,0.06550625236456843,0.025253086803970037,0.1902195588766775,-0.022834760297433525,-0.15366574580735587,-0.09174615715599635,0.047183792054286605,0.3812027942248411,0.09389795608548485,0.10774537159547481,0.1515169005636726,0.38030139256135664,1.8809227776985225,0.8862834058975873,0.08503816057326083,0.07615303017450144,-0.04757026359384771,-0.012987052779704897,-0.028222761547842035,0
2017-12-05,2018-11-22,SIM009,-0.010991374272102632,-0.01831419274720064,-0.072921747382723,-0.037424353094005915,-0.009418215889561325,0.007729786006461591,0.012247006360240151,-0.22511771942861844,0.17829304554608927,0.1880870351400539,0.19076980546835512,0.010695544327884918,0.02640769255492966,0.034535701437933025,0.09325229917707109,0.15015056795604362,-0.05249676120229185,-0.2012722716063647,-0.03961314436293002,-0.023314162683597456,0.7558052754290769,0.027484355018205925,0.04263983760702915,0.08820338725895677,0.4089626770289134,1.2315070475201906,0.9483122324350116,0.092183607298616,0.0747757187151813,0.25981438372624743,0.05300556607076261,0.17165351191626543,1
2017-12-05,2018-11-22,SIM010,-0.008285031350963134,0.026132297591195564,0.011402382904999255,0.034563822422413196,0.013238082724747396,-0.010227424743209059,0.03091704966584021,-0.01868168626538422,0.2579227157681813,0.3000818113434172,0.2606339657734719,0.015736789669531057,0.032626633574785305,0.022156485209292188,0.1162358871943689,0.16458826778438382,-0.1133099604098883,-0.10318856684791988,-0.13109263082498196,0.003684912157693704,-0.9738722136073017,0.057461222129145416,0.06070861495801429,0.049033772956924834,0.3333023633549481,1.3070126382998077,0.6136237415753778,0.10946848833224129,0.0410335003759381,-0.032983162567186114,0.056097993509678964,-0.10767684199092373,0
