date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2019-03-31,IBM,2020-03-31,0.0,-0.0889622309911351,0.7908360228940381
2019-03-31,MSFT,2020-03-31,1.0,0.44303223380437284,0.6722891566265061
2019-03-31,XRX,2020-03-31,0.0,-0.30158719970326586,0.999999
2019-04-30,AAPL,2020-04-30,1.0,0.4945967969614459,0.6722891566265061
2019-04-30,ADBE,2020-04-30,1.0,0.233948359778131,0.6722891566265061
2019-04-30,AMZN,2020-04-30,1.0,0.29551892936275725,0.6722891566265061
2019-04-30,GOOGL,2020-04-30,1.0,0.1345615665471983,0.6722891566265061
2019-04-30,IBM,2020-04-30,0.0,-0.051719175392024974,0.6722891566265061
2019-04-30,MSFT,2020-04-30,1.0,0.40169824290649825,0.6722891566265061
2019-04-30,XRX,2020-04-30,0.0,-0.42815413670074143,0.7282553598682766
2019-05-31,AAPL,2020-05-31,1.0,0.7336510509669238,0.6722891566265061
2019-05-31,ADBE,2020-05-31,1.0,0.32090174697218465,0.6722891566265061
2019-05-31,AMZN,2020-05-31,1.0,0.269735627858936,0.6722891566265061
2019-05-31,GOOGL,2020-05-31,1.0,0.18935135069985676,0.6722891566265061
2019-05-31,IBM,2020-05-31,0.0,-0.07670971892712375,0.6722891566265061
2019-05-31,MSFT,2020-05-31,1.0,0.3950560672185768,0.6722891566265061
2019-05-31,XRX,2020-05-31,0.0,-0.5758204654254928,0.8181818181818182
2019-06-30,AAPL,2020-06-30,1.0,0.811276660392168,0.5000000000000001
2019-06-30,ADBE,2020-06-30,1.0,0.423490446520157,0.5000000000000001
2019-06-30,AMZN,2020-06-30,1.0,0.40300532894789054,0.5000000000000001
2019-06-30,GOOGL,2020-06-30,1.0,0.2557244317341165,1e-06
2019-06-30,IBM,2020-06-30,0.0,-0.13581373459911483,0.5000000000000001
2019-06-30,MSFT,2020-06-30,1.0,0.483989112388876,0.5714285714285714
2019-06-30,XRX,2020-06-30,0.0,-0.6124455458881224,0.6363636363636364
2019-07-31,AAPL,2020-07-31,1.0,0.9213774402049975,0.5000000000000001
2019-07-31,ADBE,2020-07-31,1.0,0.3891648841251085,0.5000000000000001
2019-07-31,AMZN,2020-07-31,1.0,0.5977099449189884,0.5
2019-07-31,GOOGL,2020-07-31,1.0,0.12388186963133196,0.5145642943015172
2019-07-31,IBM,2020-07-31,0.0,-0.22816739630138871,0.6363636363636364
2019-07-31,MSFT,2020-07-31,1.0,0.4254006222103046,0.5000000000000001
2019-07-31,XRX,2020-07-31,0.0,-0.5621414616985785,0.5
2019-08-31,AAPL,2020-08-31,1.0,1.306161736526359,0.6363636363636364
2019-08-31,ADBE,2020-08-31,1.0,0.6083806414636435,0.5000000000000001
2019-08-31,AMZN,2020-08-31,1.0,0.7467007511795865,0.5000000000000001
2019-08-31,GOOGL,2020-08-31,1.0,0.17265313103160507,0.5000000000000001
2019-08-31,IBM,2020-08-31,0.0,-0.24231363365918457,0.5000000000000001
2019-08-31,MSFT,2020-08-31,1.0,0.4599755461351409,0.5000000000000001
2019-08-31,XRX,2020-08-31,0.0,-0.5245520403815844,0.5000000000000001
2019-09-30,AAPL,2020-09-30,1.0,0.9590745576928934,0.6722891566265061
2019-09-30,ADBE,2020-09-30,1.0,0.6455527857510646,0.35294117647058826
2019-09-30,AMZN,2020-09-30,1.0,0.684119077479673,0.35294117647058826
2019-09-30,GOOGL,2020-09-30,1.0,0.07043054708567675,0.6363636363636364
2019-09-30,IBM,2020-09-30,0.0,-0.2515351755815495,0.6363636363636364
2019-09-30,MSFT,2020-09-30,1.0,0.4003025610505473,0.5000000000000001
2019-09-30,XRX,2020-09-30,0.0,-0.4819829782114289,0.35294117647058826
2019-10-31,AAPL,2020-10-31,1.0,0.6913012485383521,0.6722891566265061
2019-10-31,ADBE,2020-10-31,1.0,0.5321697654103306,0.35294117647058826
2019-10-31,AMZN,2020-10-31,1.0,0.632400049795725,0.35294117647058826
2019-10-31,GOOGL,2020-10-31,1.0,0.20734089353262664,0.5000000000000001
2019-10-31,IBM,2020-10-31,0.0,-0.2000835297209067,0.0495870095430393
2019-10-31,MSFT,2020-10-31,1.0,0.3517892003500276,0.5000000000000001
2019-10-31,XRX,2020-10-31,0.0,-0.5449652088010797,0.6363636363636364
2019-11-30,AAPL,2020-11-30,1.0,0.6465059928818688,0.6722891566265061
2019-11-30,ADBE,2020-11-30,1.0,0.39276978926063233,0.6363636363636364
2019-11-30,AMZN,2020-11-30,1.0,0.6062147810307379,0.5000000000000001
2019-11-30,GOOGL,2020-11-30,1.0,0.19228051739767138,0.6363636363636364
2019-11-30,IBM,2020-11-30,0.0,-0.18870254550719967,0.5000000000000001
2019-11-30,MSFT,2020-11-30,1.0,0.2771969662221707,0.6363636363636364
2019-11-30,XRX,2020-11-30,0.0,-0.5695342250043247,0.6722891566265061
2019-12-31,AAPL,2020-12-31,1.0,0.660478061197274,0.6722891566265061
2019-12-31,ADBE,2020-12-31,1.0,0.35379898938565457,0.6722891566265061
2019-12-31,AMZN,2020-12-31,1.0,0.5999713763593357,0.6363636363636364
2019-12-31,GOOGL,2020-12-31,1.0,0.145946741400643,0.6722891566265061
2019-12-31,IBM,2020-12-31,0.0,-0.1742153605035448,0.6363636363636364
2019-12-31,MSFT,2020-12-31,1.0,0.26275165243533816,0.6722891566265061
2019-12-31,XRX,2020-12-31,0.0,-0.5099087865372421,0.6722891566265061
2020-01-31,AAPL,2021-01-31,1.0,0.5686165653046935,0.6722891566265061
2020-01-31,ADBE,2021-01-31,1.0,0.15499918910634536,0.6722891566265061
2020-01-31,AMZN,2021-01-31,1.0,0.4446242045408564,0.6722891566265061
2020-01-31,GOOGL,2021-01-31,1.0,0.12387800627021384,0.6722891566265061
2020-01-31,IBM,2021-01-31,0.0,-0.27934953382949657,0.6722891566265061
2020-01-31,MSFT,2021-01-31,1.0,0.22554567355854482,0.6722891566265061
2020-01-31,XRX,2021-01-31,0.0,-0.5353847220578074,0.6722891566265061
2020-02-29,AAPL,2021-02-28,1.0,0.49961730986927577,0.6363636363636364
2020-02-29,ADBE,2021-02-28,1.0,0.041843816877072504,0.6363636363636364
2020-02-29,AMZN,2021-02-28,1.0,0.3518306824160582,0.5714285714285714
2020-02-29,GOOGL,2021-02-28,1.0,0.21966330687492763,0.6363636363636364
2020-02-29,IBM,2021-02-28,0.0,-0.3283553364470406,0.5000000000000001
2020-02-29,MSFT,2021-02-28,1.0,0.15948106418777663,0.6363636363636364
2020-02-29,XRX,2021-02-28,0.0,-0.46543457071500594,0.5000000000000001
2020-03-31,AAPL,2021-03-31,1.0,0.3991771297057052,0.6722891566265061
2020-03-31,ADBE,2021-03-31,0.0,-0.04339817443921645,0.6722891566265061
2020-03-31,AMZN,2021-03-31,1.0,0.049790442489276554,0.7
2020-03-31,GOOGL,2021-03-31,1.0,0.2379055903060927,0.6722891566265061
2020-03-31,IBM,2021-03-31,0.0,-0.2691916842266162,0.6722891566265061
2020-03-31,MSFT,2021-03-31,0.0,-0.02699411241244465,0.7
2020-03-31,XRX,2021-03-31,0.0,-0.2017550302722395,0.6722891566265061
2020-04-30,AAPL,2021-04-30,1.0,0.3680336467810763,0.6722891566265061
2020-04-30,ADBE,2021-04-30,1.0,0.001821083696542214,0.6722891566265061
2020-04-30,AMZN,2021-04-30,0.0,-0.0340852505085536,0.7
2020-04-30,GOOGL,2021-04-30,1.0,0.311975959605872,0.6722891566265061
2020-04-30,IBM,2021-04-30,0.0,-0.2429536762732074,0.6722891566265061
2020-04-30,MSFT,2021-04-30,0.0,-0.014153744494081133,0.6722891566265061
2020-04-30,XRX,2021-04-30,0.0,-0.04586102223918198,0.6363636363636364
2020-05-31,AAPL,2021-05-31,1.0,0.19889631374409178,0.6722891566265061
2020-05-31,ADBE,2021-05-31,0.0,-0.07579970647798207,0.6722891566265061
2020-05-31,AMZN,2021-05-31,0.0,-0.06132438815431618,0.6722891566265061
2020-05-31,GOOGL,2021-05-31,1.0,0.2631269270018628,0.6722891566265061
2020-05-31,IBM,2021-05-31,0.0,-0.1662767034383834,0.6722891566265061
2020-05-31,MSFT,2021-05-31,0.0,-0.004616870827692576,0.6722891566265061
2020-05-31,XRX,2021-05-31,1.0,0.17395815157420902,0.35294117647058826
2020-06-30,AAPL,2021-06-30,1.0,0.12571280985900923,0.6722891566265061
2020-06-30,ADBE,2021-06-30,0.0,-0.040820488370963526,0.6722891566265061
2020-06-30,AMZN,2021-06-30,0.0,-0.13919270544736406,0.7
2020-06-30,GOOGL,2021-06-30,1.0,0.3357743878876671,0.6722891566265061
2020-06-30,IBM,2021-06-30,0.0,-0.1078465806459099,0.6722891566265061
2020-06-30,MSFT,2021-06-30,0.0,-0.04213323173235883,0.6722891566265061
2020-06-30,XRX,2021-06-30,1.0,0.23152592520275683,0.6363636363636364
2020-07-31,AAPL,2021-07-31,1.0,0.03826407267768017,0.7
2020-07-31,ADBE,2021-07-31,1.0,0.05540334879948339,0.6722891566265061
2020-07-31,AMZN,2021-07-31,0.0,-0.29217826568354965,0.6722891566265061
2020-07-31,GOOGL,2021-07-31,1.0,0.4672451073297108,0.6722891566265061
2020-07-31,IBM,2021-07-31,0.0,-0.13613389559660605,0.6722891566265061
2020-07-31,MSFT,2021-07-31,1.0,0.059537492831900796,0.6722891566265061
2020-07-31,XRX,2021-07-31,1.0,0.172948252948665,0.6722891566265061
2020-08-31,AAPL,2021-08-31,0.0,-0.10753977720210339,0.7061527311557829
2020-08-31,ADBE,2021-08-31,1.0,0.0006994824554784618,0.7
2020-08-31,AMZN,2021-08-31,0.0,-0.286333640995744,0.7
2020-08-31,GOOGL,2021-08-31,1.0,0.48386159431234277,0.6722891566265061
2020-08-31,IBM,2021-08-31,0.0,-0.09347651425481995,0.6722891566265061
2020-08-31,MSFT,2021-08-31,1.0,0.05941650825930078,0.6722891566265061
2020-08-31,XRX,2021-08-31,0.0,-0.04307849338528724,0.7
2020-09-30,AAPL,2021-09-30,0.0,-0.05117471447296307,0.6363636363636364
2020-09-30,ADBE,2021-09-30,0.0,-0.10695376831487935,0.5000000000000001
2020-09-30,AMZN,2021-09-30,0.0,-0.23757182748972028,0.6363636363636364
2020-09-30,GOOGL,2021-09-30,1.0,0.5433189295010494,0.5
2020-09-30,IBM,2021-09-30,0.0,-0.08018367361483403,0.5000000000000001
2020-09-30,MSFT,2021-09-30,1.0,0.07180680022436436,0.35294117647058826
2020-09-30,XRX,2021-09-30,0.0,-0.15633307528189633,0.6363636363636364
2020-10-31,AAPL,2021-10-31,0.0,-0.023460178856512748,0.6363636363636364
2020-10-31,ADBE,2021-10-31,1.0,0.04622830323637861,0.5000000000000001
2020-10-31,AMZN,2021-10-31,0.0,-0.2976315330621653,0.5000000000000001
2020-10-31,GOOGL,2021-10-31,1.0,0.42373743415751863,0.6363636363636364
2020-10-31,IBM,2021-10-31,0.0,-0.23031270723374075,0.15949318921699251
2020-10-31,MSFT,2021-10-31,1.0,0.24451094941750484,0.5000000000000001
2020-10-31,XRX,2021-10-31,0.0,-0.33836868152334154,0.5000000000000001
2020-11-30,AAPL,2021-11-30,1.0,0.13638834225021568,1e-06
2020-11-30,ADBE,2021-11-30,1.0,0.1389487885228664,1e-06
2020-11-30,AMZN,2021-11-30,0.0,-0.15401869002711965,1e-06
2020-11-30,GOOGL,2021-11-30,1.0,0.35658407179050466,0.5000000000000001
2020-11-30,IBM,2021-11-30,0.0,-0.21831969456808786,0.35294117647058826
2020-11-30,MSFT,2021-11-30,1.0,0.29744406094008813,1e-06
2020-11-30,XRX,2021-11-30,0.0,-0.38187802709921304,0.6722891566265061
2020-12-31,AAPL,2021-12-31,1.0,0.07755448588448366,0.5000000000000001
2020-12-31,ADBE,2021-12-31,0.0,-0.1350795039156394,0.23086174846759933
2020-12-31,AMZN,2021-12-31,0.0,-0.2451596130449587,1e-06
2020-12-31,GOOGL,2021-12-31,1.0,0.38403044548486487,0.5000000000000001
2020-12-31,IBM,2021-12-31,0.0,-0.10239893874361528,0.35294117647058826
2020-12-31,MSFT,2021-12-31,1.0,0.2558418966526359,0.3003215916223677
2020-12-31,XRX,2021-12-31,0.0,-0.24893250338511774,0.6363636363636364
2021-01-31,AAPL,2022-01-31,1.0,0.11691742875777167,0.6363636363636364
2021-01-31,ADBE,2022-01-31,0.0,-0.05110403809798103,0.16444462437767296
2021-01-31,AMZN,2022-01-31,0.0,-0.282713253563762,1e-06
2021-01-31,GOOGL,2022-01-31,1.0,0.2651232387703699,0.5000000000000001
2021-01-31,IBM,2022-01-31,1.0,0.016261947890013007,0.5
2021-01-31,MSFT,2022-01-31,1.0,0.13616013186675602,0.5000000000000001
2021-01-31,XRX,2022-01-31,0.0,-0.16720957238108092,0.6722891566265061
2021-02-28,AAPL,2022-02-28,1.0,0.2224273466198945,0.5
2021-02-28,ADBE,2022-02-28,0.0,-0.13024385392650895,0.35294117647058826
2021-02-28,AMZN,2022-02-28,0.0,-0.15467562891000652,1e-06
2021-02-28,GOOGL,2022-02-28,1.0,0.18826540549781123,0.6363636363636364
2021-02-28,IBM,2022-02-28,0.0,-0.01597082395372529,0.5000000000000001
2021-02-28,MSFT,2022-02-28,1.0,0.14889037956662787,0.5000000000000001
2021-02-28,XRX,2022-02-28,0.0,-0.3396546980467915,0.6722891566265061
2021-03-31,AAPL,2022-03-31,1.0,0.29763698912417547,1e-06
2021-03-31,ADBE,2022-03-31,0.0,-0.18187774934396694,0.35294117647058826
2021-03-31,AMZN,2022-03-31,0.0,-0.0867223170047835,1e-06
2021-03-31,GOOGL,2022-03-31,1.0,0.20818912719967297,0.5000000000000001
2021-03-31,IBM,2022-03-31,0.0,-0.06980820485526973,0.6363636363636364
2021-03-31,MSFT,2022-03-31,1.0,0.1779930464754318,0.5000000000000001
2021-03-31,XRX,2022-03-31,0.0,-0.272234340933463,0.6722891566265061
2021-04-30,AAPL,2022-04-30,1.0,0.21812812218631794,0.35294117647058826
2021-04-30,ADBE,2022-04-30,0.0,-0.20931560529594284,0.5000000000000001
2021-04-30,AMZN,2022-04-30,0.0,-0.2713705751970469,0.5000000000000001
2021-04-30,GOOGL,2022-04-30,0.0,-0.018523031275537227,0.6722891566265061
2021-04-30,IBM,2022-04-30,1.0,0.03419514525094913,0.6722891566265061
2021-04-30,MSFT,2022-04-30,1.0,0.1212242573367609,0.5000000000000001
2021-04-30,XRX,2022-04-30,0.0,-0.23401751898505707,0.6722891566265061
2021-05-31,AAPL,2022-05-31,1.0,0.21866241333392678,0.5000000000000001
2021-05-31,ADBE,2022-05-31,0.0,-0.15748403943560352,0.6363636363636364
2021-05-31,AMZN,2022-05-31,0.0,-0.2369517474885382,0.5000000000000001
2021-05-31,GOOGL,2022-05-31,0.0,-0.017510195695801256,0.6722891566265061
2021-05-31,IBM,2022-05-31,1.0,0.07691339716431966,0.6722891566265061
2021-05-31,MSFT,2022-05-31,1.0,0.11485965138960674,0.6363636363636364
2021-05-31,XRX,2022-05-31,0.0,-0.14312430179626323,0.6363636363636364
2021-06-30,AAPL,2022-06-30,1.0,0.11998836931825174,0.6722891566265061
2021-06-30,ADBE,2022-06-30,0.0,-0.2649240581274823,0.6722891566265061
2021-06-30,AMZN,2022-06-30,0.0,-0.26485998696254376,0.6722891566265061
2021-06-30,GOOGL,2022-06-30,1.0,0.028171606328476262,0.6722891566265061
2021-06-30,IBM,2022-06-30,1.0,0.17355218003051687,0.6722891566265061
2021-06-30,MSFT,2022-06-30,1.0,0.0652513797415889,0.6722891566265061
2021-06-30,XRX,2022-06-30,0.0,-0.18455417212964942,0.6463441910290083
