date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2018-05-31,GOOGL,2020-05-31,1.0,0.1778742511539262,0.7285714285714285
2018-05-31,IBM,2020-05-31,0.0,-0.1565917756742744,0.6881720430107527
2018-05-31,MSFT,2020-05-31,1.0,0.7849187900452015,0.6725352112676056
2018-05-31,XRX,2020-05-31,0.0,-0.5035167999249427,0.7285714285714285
2018-06-30,AAPL,2020-06-30,1.0,0.8841000653010647,0.7285714285714285
2018-06-30,ADBE,2020-06-30,1.0,0.6449517683585584,0.6725352112676056
2018-06-30,AMZN,2020-06-30,1.0,0.4825302874911752,0.6725352112676056
2018-06-30,GOOGL,2020-06-30,1.0,0.1153158722509886,0.7285714285714285
2018-06-30,IBM,2020-06-30,0.0,-0.19083437800576797,0.6881720430107527
2018-06-30,MSFT,2020-06-30,1.0,0.9826114250768905,0.6725352112676056
2018-06-30,XRX,2020-06-30,0.0,-0.4624610463443003,0.7285714285714285
2018-07-31,AAPL,2020-07-31,1.0,1.1332072600201584,0.7285714285714285
2018-07-31,ADBE,2020-07-31,1.0,0.6544231932729345,0.6725352112676056
2018-07-31,AMZN,2020-07-31,1.0,0.618970954625548,0.6725352112676056
2018-07-31,GOOGL,2020-07-31,1.0,0.0509560545429093,0.7285714285714285
2018-07-31,IBM,2020-07-31,0.0,-0.2296602124859013,0.7285714285714285
2018-07-31,MSFT,2020-07-31,1.0,0.8266481281429829,0.6725352112676056
2018-07-31,XRX,2020-07-31,0.0,-0.47472303647027647,0.7575757575757576
2018-08-31,AAPL,2020-08-31,1.0,1.123158416602725,0.7575757575757576
2018-08-31,ADBE,2020-08-31,1.0,0.7419040356847093,0.6748939703500474
2018-08-31,AMZN,2020-08-31,1.0,0.5082127388690134,0.6725352112676056
2018-08-31,GOOGL,2020-08-31,1.0,0.11651402450854009,0.7285714285714285
2018-08-31,IBM,2020-08-31,0.0,-0.28161697652960327,0.7285714285714285
2018-08-31,MSFT,2020-08-31,1.0,0.8590838606940323,0.6881720430107527
2018-08-31,XRX,2020-08-31,0.0,-0.4812110989877093,0.7575757575757576
2018-09-30,AAPL,2020-09-30,1.0,0.9505240373475541,0.7285714285714285
2018-09-30,ADBE,2020-09-30,1.0,0.662652069719718,0.6881720430107527
2018-09-30,AMZN,2020-09-30,1.0,0.4179152324217761,0.6725352112676056
2018-09-30,GOOGL,2020-09-30,1.0,0.06007809344452242,0.7285714285714285
2018-09-30,IBM,2020-09-30,0.0,-0.26817697682201036,0.7575757575757576
2018-09-30,MSFT,2020-09-30,1.0,0.7351033745701148,0.6881720430107527
2018-09-30,XRX,2020-09-30,0.0,-0.40885253589662596,0.7575757575757576
2018-10-31,AAPL,2020-10-31,1.0,0.8346498820062545,0.6881720430107527
2018-10-31,ADBE,2020-10-31,1.0,0.613401564343319,0.6725352112676056
2018-10-31,AMZN,2020-10-31,1.0,0.6941037626951987,0.6725352112676056
2018-10-31,GOOGL,2020-10-31,1.0,0.27602818866294143,0.6881720430107527
2018-10-31,IBM,2020-10-31,0.0,-0.14080841341653438,0.6725352112676056
2018-10-31,MSFT,2020-10-31,1.0,0.7414630385626695,0.6725352112676056
2018-10-31,XRX,2020-10-31,0.0,-0.5349739319034186,0.6881720430107527
2018-11-30,AAPL,2020-11-30,1.0,1.4227356232532395,0.6725352112676056
2018-11-30,ADBE,2020-11-30,1.0,0.5949868071177873,0.6725352112676056
2018-11-30,AMZN,2020-11-30,1.0,0.562287307852188,0.6725352112676056
2018-11-30,GOOGL,2020-11-30,1.0,0.2689350942959099,0.6881720430107527
2018-11-30,IBM,2020-11-30,0.0,-0.21774495517345072,0.7285714285714285
2018-11-30,MSFT,2020-11-30,1.0,0.6710256606996912,0.6725352112676056
2018-11-30,XRX,2020-11-30,0.0,-0.43731715167336693,0.6881720430107527
2018-12-31,AAPL,2020-12-31,1.0,1.9465053805841352,0.6725352112676056
2018-12-31,ADBE,2020-12-31,1.0,0.7122502027554181,0.6725352112676056
2018-12-31,AMZN,2020-12-31,1.0,0.6701160833494673,0.6725352112676056
2018-12-31,GOOGL,2020-12-31,1.0,0.17890917609861345,0.6725352112676056
2018-12-31,IBM,2020-12-31,0.0,-0.27692883926073963,0.6881720430107527
2018-12-31,MSFT,2020-12-31,1.0,0.74741711035552,0.6725352112676056
2018-12-31,XRX,2020-12-31,0.0,-0.23578219749705553,0.6725352112676056
2019-01-31,AAPL,2021-01-31,1.0,1.873243581670987,0.6725352112676056
2019-01-31,ADBE,2021-01-31,1.0,0.47766394561400105,0.6725352112676056
2019-01-31,AMZN,2021-01-31,1.0,0.4918885042821688,0.6725352112676056
2019-01-31,GOOGL,2021-01-31,1.0,0.24947734710976532,0.6725352112676056
2019-01-31,IBM,2021-01-31,0.0,-0.39625591958377604,0.7285714285714285
2019-01-31,MSFT,2021-01-31,1.0,0.9043636054455355,0.6725352112676056
2019-01-31,XRX,2021-01-31,0.0,-0.5730231054422352,0.7917891564099188
2019-02-28,AAPL,2021-02-28,1.0,1.4992082696916071,0.6725352112676056
2019-02-28,ADBE,2021-02-28,1.0,0.3824172337148657,0.6725352112676056
2019-02-28,AMZN,2021-02-28,1.0,0.5174217890578219,0.6725352112676056
2019-02-28,GOOGL,2021-02-28,1.0,0.42607385019718236,0.6725352112676056
2019-02-28,IBM,2021-02-28,0.0,-0.4190902596751561,0.7285714285714285
2019-02-28,MSFT,2021-02-28,1.0,0.7585280058587762,0.6725352112676056
2019-02-28,XRX,2021-02-28,0.0,-0.4832131795534875,0.7575757575757576
2019-03-31,AAPL,2021-03-31,1.0,1.224455281937057,0.6725352112676056
2019-03-31,ADBE,2021-03-31,1.0,0.3821505334087445,0.6725352112676056
2019-03-31,AMZN,2021-03-31,1.0,0.3358462688688526,0.6725352112676056
2019-03-31,GOOGL,2021-03-31,1.0,0.35084842848041453,0.6725352112676056
2019-03-31,IBM,2021-03-31,0.0,-0.35826643846342554,0.6881720430107527
2019-03-31,MSFT,2021-03-31,1.0,0.6444305623516406,0.6725352112676056
2019-03-31,XRX,2021-03-31,0.0,-0.586709892546522,0.7285714285714285
2019-04-30,AAPL,2021-04-30,1.0,1.2559467871560221,0.6725352112676056
2019-04-30,ADBE,2021-04-30,1.0,0.3380896098603148,0.6725352112676056
2019-04-30,AMZN,2021-04-30,1.0,0.38048402682585025,0.6725352112676056
2019-04-30,GOOGL,2021-04-30,1.0,0.5435992514049455,0.6725352112676056
2019-04-30,IBM,2021-04-30,0.0,-0.3018832436097856,0.6881720430107527
2019-04-30,MSFT,2021-04-30,1.0,0.5570109897292361,0.6725352112676056
2019-04-30,XRX,2021-04-30,0.0,-0.6403761082276525,0.7575757575757576
2019-05-31,AAPL,2021-05-31,1.0,1.3790904959129424,0.6725352112676056
2019-05-31,ADBE,2021-05-31,1.0,0.3349832580566605,0.6725352112676056
2019-05-31,AMZN,2021-05-31,1.0,0.2881196154992838,0.6725352112676056
2019-05-31,GOOGL,2021-05-31,1.0,0.6023817449456259,0.6725352112676056
2019-05-31,IBM,2021-05-31,0.0,-0.2771131629656709,0.6725352112676056
2019-05-31,MSFT,2021-05-31,1.0,0.5386306714417475,0.6725352112676056
2019-05-31,XRX,2021-05-31,0.0,-0.7029298342787569,0.6881720430107527
2019-06-30,AAPL,2021-06-30,1.0,1.3590350494667716,0.6881720430107527
2019-06-30,ADBE,2021-06-30,1.0,0.526718413338543,0.6725352112676056
2019-06-30,AMZN,2021-06-30,1.0,0.3558409861697074,0.6725352112676056
2019-06-30,GOOGL,2021-06-30,1.0,0.7942099622914061,0.6725352112676056
2019-06-30,IBM,2021-06-30,0.0,-0.2872709862138072,0.6881720430107527
2019-06-30,MSFT,2021-06-30,1.0,0.6060908572062846,0.6725352112676056
2019-06-30,XRX,2021-06-30,0.0,-0.7467421808757482,0.7575757575757576
2019-07-31,AAPL,2021-07-31,1.0,1.3152666512092495,0.7285714285714285
2019-07-31,ADBE,2021-07-31,1.0,0.6052727441109509,0.6725352112676056
2019-07-31,AMZN,2021-07-31,1.0,0.30779795940517607,0.6725352112676056
2019-07-31,GOOGL,2021-07-31,1.0,0.7371633218597133,0.7285714285714285
2019-07-31,IBM,2021-07-31,0.0,-0.4249310940748332,0.6881720430107527
2019-07-31,MSFT,2021-07-31,1.0,0.6622647907563048,0.6725352112676056
2019-07-31,XRX,2021-07-31,0.0,-0.6627264643050625,0.6725352112676056
2019-08-31,AAPL,2021-08-31,1.0,1.418573675606523,0.6881720430107527
2019-08-31,ADBE,2021-08-31,1.0,0.7873385776153858,0.6725352112676056
2019-08-31,AMZN,2021-08-31,1.0,0.4085106070598481,0.6725352112676056
2019-08-31,GOOGL,2021-08-31,1.0,0.8853639624301657,0.6881720430107527
2019-08-31,IBM,2021-08-31,0.0,-0.40224427710825195,0.6725352112676056
2019-08-31,MSFT,2021-08-31,1.0,0.6927227888579837,0.6725352112676056
2019-08-31,XRX,2021-08-31,0.0,-0.7066919855425051,0.6725352112676056
2019-09-30,AAPL,2021-09-30,1.0,1.121546997628509,0.6881720430107527
2019-09-30,ADBE,2021-09-30,1.0,0.636987921033692,0.6725352112676056
2019-09-30,AMZN,2021-09-30,1.0,0.44533593440181396,0.6725352112676056
2019-09-30,GOOGL,2021-09-30,1.0,0.7422977550580687,0.6881720430107527
2019-09-30,IBM,2021-09-30,0.0,-0.39260117777976156,0.6881720430107527
2019-09-30,MSFT,2021-09-30,1.0,0.6226013277444284,0.6725352112676056
2019-09-30,XRX,2021-09-30,0.0,-0.7186227247117395,0.6725352112676056
2019-10-31,AAPL,2021-10-31,1.0,0.9321488326315142,0.6881720430107527
2019-10-31,ADBE,2021-10-31,1.0,0.823869212230639,0.6725352112676056
2019-10-31,AMZN,2021-10-31,1.0,0.38204095048006215,0.6725352112676056
2019-10-31,GOOGL,2021-10-31,1.0,0.8360320536597889,0.6881720430107527
2019-10-31,IBM,2021-10-31,0.0,-0.48364756558022326,0.6725352112676056
2019-10-31,MSFT,2021-10-31,1.0,0.8446909828221054,0.6725352112676056
2019-10-31,XRX,2021-10-31,0.0,-0.9473813975448557,0.7285714285714285
2019-11-30,AAPL,2021-11-30,1.0,1.0607014322094792,0.6881720430107527
2019-11-30,ADBE,2021-11-30,1.0,0.7100826070503237,0.7285714285714285
2019-11-30,AMZN,2021-11-30,1.0,0.49350183787931123,0.6881720430107527
2019-11-30,GOOGL,2021-11-30,1.0,0.7221870367553742,0.7285714285714285
2019-11-30,IBM,2021-11-30,0.0,-0.448491092096555,0.7285714285714285
2019-11-30,MSFT,2021-11-30,1.0,0.7749660863381029,0.6725352112676056
2019-11-30,XRX,2021-11-30,0.0,-0.9410247518954874,0.7285714285714285
2019-12-31,AAPL,2021-12-31,1.0,0.9794857466555742,0.6725352112676056
2019-12-31,ADBE,2021-12-31,1.0,0.24411225849433005,0.7285714285714285
2019-12-31,AMZN,2021-12-31,1.0,0.3292114342867727,0.7285714285714285
2019-12-31,GOOGL,2021-12-31,1.0,0.6877134693941933,0.7575757575757576
2019-12-31,IBM,2021-12-31,0.0,-0.3222750774871288,0.7575757575757576
2019-12-31,MSFT,2021-12-31,1.0,0.6980746825345268,0.6881720430107527
2019-12-31,XRX,2021-12-31,0.0,-0.8095106007524356,0.6881720430107527
2020-01-31,AAPL,2022-01-31,1.0,0.8924034059873025,0.6725352112676056
2020-01-31,ADBE,2022-01-31,1.0,0.1216704658214427,0.7285714285714285
2020-01-31,AMZN,2022-01-31,1.0,0.08929721936857571,0.7575757575757576
2020-01-31,GOOGL,2022-01-31,1.0,0.48874019720552697,0.7285714285714285
2020-01-31,IBM,2022-01-31,0.0,-0.32543324200430535,0.7575757575757576
2020-01-31,MSFT,2022-01-31,1.0,0.4617058645169574,0.6725352112676056
2020-01-31,XRX,2022-01-31,0.0,-0.7539117310303837,0.7285714285714285
2020-02-29,AAPL,2022-02-28,1.0,0.9714708248856043,0.6725352112676056
2020-02-29,ADBE,2022-02-28,0.0,-0.1254506934901216,0.6725352112676056
2020-02-29,AMZN,2022-02-28,1.0,0.14982330519034504,0.6725352112676056
2020-02-29,GOOGL,2022-02-28,1.0,0.5363313566637951,0.6725352112676056
2020-02-29,IBM,2022-02-28,0.0,-0.3922027284735685,0.6881720430107527
2020-02-29,MSFT,2022-02-28,1.0,0.39885570482528565,0.6725352112676056
2020-02-29,XRX,2022-02-28,0.0,-0.8142562148847716,0.6881720430107527
2020-03-31,AAPL,2022-03-31,1.0,1.0315152283274382,0.6725352112676056
2020-03-31,ADBE,2022-03-31,0.0,-0.3211676128978658,0.6725352112676056
2020-03-31,AMZN,2022-03-31,0.0,-0.08084513069550914,0.6725352112676056
2020-03-31,GOOGL,2022-03-31,1.0,0.6408374049263095,0.6725352112676056
2020-03-31,IBM,2022-03-31,0.0,-0.39548121584207463,0.6725352112676056
2020-03-31,MSFT,2022-03-31,1.0,0.2380141406382279,0.6725352112676056
2020-03-31,XRX,2022-03-31,0.0,-0.5936065738975806,0.6725352112676056
2020-04-30,AAPL,2022-04-30,1.0,0.7571291060226126,0.6725352112676056
2020-04-30,ADBE,2022-04-30,0.0,-0.29908117230789566,0.6725352112676056
2020-04-30,AMZN,2022-04-30,0.0,-0.41402167538035806,0.6725352112676056
2020-04-30,GOOGL,2022-04-30,1.0,0.27593101189406366,0.6725352112676056
2020-04-30,IBM,2022-04-30,0.0,-0.19930880249155458,0.6725352112676056
2020-04-30,MSFT,2022-04-30,1.0,0.15833026368968683,0.6725352112676056
2020-04-30,XRX,2022-04-30,0.0,-0.3705510763468107,0.6725352112676056
2020-05-31,AAPL,2022-05-31,1.0,0.5409499175798431,0.6725352112676056
2020-05-31,ADBE,2022-05-31,0.0,-0.28004623076921087,0.6725352112676056
2020-05-31,AMZN,2022-05-31,0.0,-0.37296775910820623,0.6725352112676056
2020-05-31,GOOGL,2022-05-31,1.0,0.22983458456399286,0.6725352112676056
2020-05-31,IBM,2022-05-31,0.0,-0.07000420043156619,0.6725352112676056
2020-05-31,MSFT,2022-05-31,1.0,0.1535499344193063,0.6725352112676056
2020-05-31,XRX,2022-05-31,0.0,-0.05156784537814074,0.6725352112676056
2020-06-30,AAPL,2022-06-30,1.0,0.29319729165388764,0.6725352112676056
2020-06-30,ADBE,2022-06-30,0.0,-0.39271257235567525,0.6725352112676056
2020-06-30,AMZN,2022-06-30,0.0,-0.4540489629461779,0.6725352112676056
2020-06-30,GOOGL,2022-06-30,1.0,0.34709690724987396,0.6725352112676056
2020-06-30,IBM,2022-06-30,1.0,0.12595166436880878,0.6725352112676056
2020-06-30,MSFT,2022-06-30,1.0,0.05023268386545343,0.6725352112676056
2020-06-30,XRX,2022-06-30,0.0,-0.09266647273162998,0.6725352112676056
