date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2017-08-31,MSFT,2020-08-31,1.0,1.7474128911546423,0.6984924623115578
2017-08-31,XRX,2020-08-31,0.0,-0.7679415723623785,0.7076923076923077
2017-09-30,AAPL,2020-09-30,1.0,1.7943831851354182,0.6984924623115578
2017-09-30,ADBE,2020-09-30,1.0,1.9526423744046622,0.6984924623115578
2017-09-30,AMZN,2020-09-30,1.0,1.9404581774845828,0.7076923076923077
2017-09-30,GOOGL,2020-09-30,1.0,0.17029274100277014,0.7076923076923077
2017-09-30,IBM,2020-09-30,0.0,-0.37236299535573647,0.875
2017-09-30,MSFT,2020-09-30,1.0,1.618034259812046,0.6984924623115578
2017-09-30,XRX,2020-09-30,0.0,-0.7094813498166042,0.7058823529411765
2017-10-31,AAPL,2020-10-31,1.0,1.4120729550414892,0.6984924623115578
2017-10-31,ADBE,2020-10-31,1.0,1.282764238685309,0.6984924623115578
2017-10-31,AMZN,2020-10-31,1.0,1.4771917635569527,0.6984924623115578
2017-10-31,GOOGL,2020-10-31,1.0,0.29466228990363486,0.7076923076923077
2017-10-31,IBM,2020-10-31,0.0,-0.43793335914542186,0.875
2017-10-31,MSFT,2020-10-31,1.0,1.275821208217668,0.6984924623115578
2017-10-31,XRX,2020-10-31,0.0,-0.629830425654289,0.6984924623115578
2017-11-30,AAPL,2020-11-30,1.0,1.5170104285579868,0.6984924623115578
2017-11-30,ADBE,2020-11-30,1.0,1.2687322193959907,0.6984924623115578
2017-11-30,AMZN,2020-11-30,1.0,1.3242924875548976,0.6984924623115578
2017-11-30,GOOGL,2020-11-30,1.0,0.32525648630641757,0.6984924623115578
2017-11-30,IBM,2020-11-30,0.0,-0.44718568211482856,0.875
2017-11-30,MSFT,2020-11-30,1.0,1.2918641199185412,0.6984924623115578
2017-11-30,XRX,2020-11-30,0.0,-0.5442523612200246,0.6984924623115578
2017-12-31,AAPL,2020-12-31,1.0,1.854277792019558,0.6984924623115578
2017-12-31,ADBE,2020-12-31,1.0,1.4490462208151536,0.6984924623115578
2017-12-31,AMZN,2020-12-31,1.0,1.3800941006266585,0.6984924623115578
2017-12-31,GOOGL,2020-12-31,1.0,0.258925112916885,0.6984924623115578
2017-12-31,IBM,2020-12-31,0.0,-0.45899624352222756,0.875
2017-12-31,MSFT,2020-12-31,1.0,1.307878952584647,0.6984924623115578
2017-12-31,XRX,2020-12-31,0.0,-0.5170380437422311,0.6984924623115578
2018-01-31,AAPL,2021-01-31,1.0,1.9607311355106687,0.6984924623115578
2018-01-31,ADBE,2021-01-31,1.0,0.9812766768682113,0.6984924623115578
2018-01-31,AMZN,2021-01-31,1.0,0.894486683099611,0.6984924623115578
2018-01-31,GOOGL,2021-01-31,1.0,0.23037292108863472,0.6984924623115578
2018-01-31,IBM,2021-01-31,0.0,-0.47653189865292966,0.875
2018-01-31,MSFT,2021-01-31,1.0,1.2317863505810382,0.6984924623115578
2018-01-31,XRX,2021-01-31,0.0,-0.6259831709654301,0.7076923076923077
2018-02-28,AAPL,2021-02-28,1.0,1.4254050419142903,0.6984924623115578
2018-02-28,ADBE,2021-02-28,1.0,0.7936672193268892,0.6984924623115578
2018-02-28,AMZN,2021-02-28,1.0,0.6406364602802475,0.6984924623115578
2018-02-28,GOOGL,2021-02-28,1.0,0.4272292978818535,0.6984924623115578
2018-02-28,IBM,2021-02-28,0.0,-0.524515401088263,0.7076923076923077
2018-02-28,MSFT,2021-02-28,1.0,1.1811278538261716,0.6984924623115578
2018-02-28,XRX,2021-02-28,0.0,-0.46417774263387823,0.6984924623115578
2018-03-31,AAPL,2021-03-31,1.0,1.514018494785045,0.6984924623115578
2018-03-31,ADBE,2021-03-31,1.0,0.6955854867781448,0.6984924623115578
2018-03-31,AMZN,2021-03-31,1.0,0.633383296566719,0.6984924623115578
2018-03-31,GOOGL,2021-03-31,1.0,0.4842744120438569,0.6984924623115578
2018-03-31,IBM,2021-03-31,0.0,-0.4996390292977817,0.7076923076923077
2018-03-31,MSFT,2021-03-31,1.0,1.1842321106615565,0.6984924623115578
2018-03-31,XRX,2021-03-31,0.0,-0.5609488330988094,0.6984924623115578
2018-04-30,AAPL,2021-04-30,1.0,1.719034850963994,0.6984924623115578
2018-04-30,ADBE,2021-04-30,1.0,0.7149911698937865,0.6984924623115578
2018-04-30,AMZN,2021-04-30,1.0,0.6350433389484378,0.6984924623115578
2018-04-30,GOOGL,2021-04-30,1.0,0.7316077587676872,0.6984924623115578
2018-04-30,IBM,2021-04-30,0.0,-0.4467164544171336,0.6984924623115578
2018-04-30,MSFT,2021-04-30,1.0,1.227601580382522,0.6984924623115578
2018-04-30,XRX,2021-04-30,0.0,-0.7187779564808976,0.6984924623115578
2018-05-31,AAPL,2021-05-31,1.0,1.2105892741825046,0.6984924623115578
2018-05-31,ADBE,2021-05-31,1.0,0.47010505539273395,0.6984924623115578
2018-05-31,AMZN,2021-05-31,1.0,0.4237601640117574,0.6984924623115578
2018-05-31,GOOGL,2021-05-31,1.0,0.588546546510001,0.6984924623115578
2018-05-31,IBM,2021-05-31,0.0,-0.3773269019964063,0.6984924623115578
2018-05-31,MSFT,2021-05-31,1.0,1.0751322700334736,0.6984924623115578
2018-05-31,XRX,2021-05-31,0.0,-0.5871743455566482,0.6984924623115578
2018-06-30,AAPL,2021-06-30,1.0,1.4800223559557035,0.6984924623115578
2018-06-30,ADBE,2021-06-30,1.0,0.821123904081746,0.6984924623115578
2018-06-30,AMZN,2021-06-30,1.0,0.44295107886440954,0.6984924623115578
2018-06-30,GOOGL,2021-06-30,1.0,0.5815157596100695,0.6984924623115578
2018-06-30,IBM,2021-06-30,0.0,-0.3669448525537975,0.6984924623115578
2018-06-30,MSFT,2021-06-30,1.0,1.2726039000782574,0.6984924623115578
2018-06-30,XRX,2021-06-30,0.0,-0.4840626438759805,0.6984924623115578
2018-07-31,AAPL,2021-07-31,1.0,1.6104454283300302,0.6984924623115578
2018-07-31,ADBE,2021-07-31,1.0,0.9799277799009214,0.6984924623115578
2018-07-31,AMZN,2021-07-31,1.0,0.31146912363354007,0.6984924623115578
2018-07-31,GOOGL,2021-07-31,1.0,0.6349814348089586,0.6984924623115578
2018-07-31,IBM,2021-07-31,0.0,-0.43543923737981016,0.6984924623115578
2018-07-31,MSFT,2021-07-31,1.0,1.2290999533212996,0.6984924623115578
2018-07-31,XRX,2021-07-31,0.0,-0.5190875681492595,0.6984924623115578
2018-08-31,AAPL,2021-08-31,1.0,1.2006932930559915,0.6984924623115578
2018-08-31,ADBE,2021-08-31,1.0,0.9599620564806715,0.6984924623115578
2018-08-31,AMZN,2021-08-31,1.0,0.16570840180769442,0.6984924623115578
2018-08-31,GOOGL,2021-08-31,1.0,0.7906387582621537,0.6984924623115578
2018-08-31,IBM,2021-08-31,0.0,-0.45031442444428293,0.7076923076923077
2018-08-31,MSFT,2021-08-31,1.0,1.232727090603334,0.6984924623115578
2018-08-31,XRX,2021-08-31,0.0,-0.6530019783371289,0.875
2018-09-30,AAPL,2021-09-30,1.0,1.1097873322634102,0.6984924623115578
2018-09-30,ADBE,2021-09-30,1.0,0.6544584903683808,0.6984924623115578
2018-09-30,AMZN,2021-09-30,1.0,0.16182733039358355,0.6984924623115578
2018-09-30,GOOGL,2021-09-30,1.0,0.7366331791712522,0.6984924623115578
2018-09-30,IBM,2021-09-30,0.0,-0.414533683243264,0.7787786271947819
2018-09-30,MSFT,2021-09-30,1.0,1.0772232768378094,0.6984924623115578
2018-09-30,XRX,2021-09-30,0.0,-0.6401893390584906,0.875
2018-10-31,AAPL,2021-10-31,1.0,1.1276422318437387,0.6984924623115578
2018-10-31,ADBE,2021-10-31,1.0,0.9480098661742922,0.6984924623115578
2018-10-31,AMZN,2021-10-31,1.0,0.41208194354012084,0.6984924623115578
2018-10-31,GOOGL,2021-10-31,1.0,1.016683980177834,0.6984924623115578
2018-10-31,IBM,2021-10-31,0.0,-0.4436065188104774,0.6984924623115578
2018-10-31,MSFT,2021-10-31,1.0,1.5204094573017573,0.6984924623115578
2018-10-31,XRX,2021-10-31,0.0,-0.9804565807188835,0.6984924623115578
2018-11-30,AAPL,2021-11-30,1.0,2.1671188525368654,0.6984924623115578
2018-11-30,ADBE,2021-11-30,1.0,1.0152868048836348,0.6984924623115578
2018-11-30,AMZN,2021-11-30,1.0,0.4203723710799421,0.6984924623115578
2018-11-30,GOOGL,2021-11-30,1.0,0.9029097585914829,0.6984924623115578
2018-11-30,IBM,2021-11-30,0.0,-0.5135040104661428,0.6984924623115578
2018-11-30,MSFT,2021-11-30,1.0,1.4360565937394367,0.6984924623115578
2018-11-30,XRX,2021-11-30,0.0,-0.885533848341313,0.6984924623115578
2018-12-31,AAPL,2021-12-31,1.0,2.737135845893463,0.6984924623115578
2018-12-31,ADBE,2021-12-31,1.0,0.6051907155613898,0.6984924623115578
2018-12-31,AMZN,2021-12-31,1.0,0.31871507043444214,0.6984924623115578
2018-12-31,GOOGL,2021-12-31,1.0,0.8711308059786658,0.6984924623115578
2018-12-31,IBM,2021-12-31,0.0,-0.47647200958362546,0.7076923076923077
2018-12-31,MSFT,2021-12-31,1.0,1.5229723384816258,0.6984924623115578
2018-12-31,XRX,2021-12-31,0.0,-0.6134778219841295,0.6984924623115578
2019-01-31,AAPL,2022-01-31,1.0,2.656984754815013,0.6984924623115578
2019-01-31,ADBE,2022-01-31,1.0,0.48611017558874536,0.6984924623115578
2019-01-31,AMZN,2022-01-31,1.0,0.07062186268461579,0.6984924623115578
2019-01-31,GOOGL,2022-01-31,1.0,0.7336041198443093,0.7076923076923077
2019-01-31,IBM,2022-01-31,0.0,-0.4658512918870721,0.875
2019-01-31,MSFT,2022-01-31,1.0,1.4096331216995153,0.6984924623115578
2019-01-31,XRX,2022-01-31,0.0,-0.8305042612364233,0.875
2019-02-28,AAPL,2022-02-28,1.0,2.3584980852105177,0.6984924623115578
2019-02-28,ADBE,2022-02-28,1.0,0.21081541875566656,0.6984924623115578
2019-02-28,AMZN,2022-02-28,1.0,0.30209103075988564,0.6984924623115578
2019-02-28,GOOGL,2022-02-28,1.0,0.8268869741635401,0.7058823529411765
2019-02-28,IBM,2022-02-28,0.0,-0.4961432028632615,0.875
2019-02-28,MSFT,2022-02-28,1.0,1.1872641173849612,0.6984924623115578
2019-02-28,XRX,2022-02-28,0.0,-0.8553309664887699,0.875
2019-03-31,AAPL,2022-03-31,1.0,2.177916180104706,0.6984924623115578
2019-03-31,ADBE,2022-03-31,1.0,0.11134111815408532,0.6984924623115578
2019-03-31,AMZN,2022-03-31,1.0,0.232294634680277,0.6984924623115578
2019-03-31,GOOGL,2022-03-31,1.0,0.7649384278218074,0.6984924623115578
2019-03-31,IBM,2022-03-31,0.0,-0.4813804302249878,0.875
2019-03-31,MSFT,2022-03-31,1.0,1.0990557111938724,0.6984924623115578
2019-03-31,XRX,2022-03-31,0.0,-0.8909033741875484,0.875
2019-04-30,AAPL,2022-04-30,1.0,1.8247139789766866,0.6984924623115578
2019-04-30,ADBE,2022-04-30,0.0,-0.03375188055459355,0.6984924623115578
2019-04-30,AMZN,2022-04-30,0.0,-0.11241930926562005,0.6984924623115578
2019-04-30,GOOGL,2022-04-30,1.0,0.5008377209059662,0.7058823529411765
2019-04-30,IBM,2022-04-30,0.0,-0.26011609355751286,0.7076923076923077
2019-04-30,MSFT,2022-04-30,1.0,0.7900344634997489,0.6984924623115578
2019-04-30,XRX,2022-04-30,0.0,-0.8151287027731394,0.7076923076923077
2019-05-31,AAPL,2022-05-31,1.0,1.9910741480104648,0.6984924623115578
2019-05-31,ADBE,2022-05-31,1.0,0.03591875638967368,0.6984924623115578
2019-05-31,AMZN,2022-05-31,0.0,-0.14705535849823903,0.6984924623115578
2019-05-31,GOOGL,2022-05-31,1.0,0.5547742352490947,0.6984924623115578
2019-05-31,IBM,2022-05-31,0.0,-0.1761889856394283,0.6984924623115578
2019-05-31,MSFT,2022-05-31,1.0,0.7667403198060756,0.6984924623115578
2019-05-31,XRX,2022-05-31,0.0,-0.8089316969899926,0.6984924623115578
2019-06-30,AAPL,2022-06-30,1.0,1.546875968123931,0.6984924623115578
2019-06-30,ADBE,2022-06-30,0.0,-0.05817325638832749,0.6984924623115578
2019-06-30,AMZN,2022-06-30,0.0,-0.16473999627910652,0.6984924623115578
2019-06-30,GOOGL,2022-06-30,1.0,0.7697798192196974,0.6984924623115578
2019-06-30,IBM,2022-06-30,0.0,-0.05177664276173455,0.6984924623115578
2019-06-30,MSFT,2022-06-30,1.0,0.6738374429827383,0.6984924623115578
2019-06-30,XRX,2022-06-30,0.0,-0.7958336195557666,0.6984924623115578
