date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2019-08-31,MSFT,2020-02-29,1.0,0.1736173703067898,0.571969696969697
2019-08-31,XRX,2020-02-29,1.0,0.11800990546033185,0.6470588235294118
2019-09-30,AAPL,2020-03-31,1.0,0.27322465895051495,0.571969696969697
2019-09-30,ADBE,2020-03-31,1.0,0.28373800815673356,0.571969696969697
2019-09-30,AMZN,2020-03-31,1.0,0.2549068499726923,0.571969696969697
2019-09-30,GOOGL,2020-03-31,1.0,0.08326689133277554,0.4782608695652174
2019-09-30,IBM,2020-03-31,0.0,-0.08836771206399385,0.571969696969697
2019-09-30,MSFT,2020-03-31,1.0,0.27306633425674587,0.571969696969697
2019-09-30,XRX,2020-03-31,0.0,-0.22546930316139113,0.571969696969697
2019-10-31,AAPL,2020-04-30,1.0,0.22860946186577358,0.6101694915254238
2019-10-31,ADBE,2020-04-30,1.0,0.3136010963684027,0.5263157894736842
2019-10-31,AMZN,2020-04-30,1.0,0.4336947865017259,0.4782608695652174
2019-10-31,GOOGL,2020-04-30,1.0,0.11102261673484948,0.5263157894736842
2019-10-31,IBM,2020-04-30,1.0,0.001110558537217754,0.5263157894736842
2019-10-31,MSFT,2020-04-30,1.0,0.2988562431102769,0.571969696969697
2019-10-31,XRX,2020-04-30,0.0,-0.4161184323178966,0.571969696969697
2019-11-30,AAPL,2020-05-31,1.0,0.226853192513353,0.571969696969697
2019-11-30,ADBE,2020-05-31,1.0,0.2797674234076897,0.5263157894736842
2019-11-30,AMZN,2020-05-31,1.0,0.3870464132603455,0.4782608695652174
2019-11-30,GOOGL,2020-05-31,1.0,0.13002632268586534,0.5263157894736842
2019-11-30,IBM,2020-05-31,0.0,-0.019466160307067715,0.5263157894736842
2019-11-30,MSFT,2020-05-31,1.0,0.24874352048046666,0.571969696969697
2019-11-30,XRX,2020-05-31,0.0,-0.5585596516170042,0.5263157894736842
2019-12-31,AAPL,2020-06-30,1.0,0.2890040057156493,0.6494845360824743
2019-12-31,ADBE,2020-06-30,1.0,0.3602707699404315,0.571969696969697
2019-12-31,AMZN,2020-06-30,1.0,0.5333868185997706,0.571969696969697
2019-12-31,GOOGL,2020-06-30,1.0,0.09911787578901055,0.571969696969697
2019-12-31,IBM,2020-06-30,0.0,-0.036992611344947024,0.571969696969697
2019-12-31,MSFT,2020-06-30,1.0,0.3380068027682843,0.571969696969697
2019-12-31,XRX,2020-06-30,0.0,-0.5421125637946889,0.571969696969697
2020-01-31,AAPL,2020-07-31,1.0,0.36611530768123246,0.6494845360824743
2020-01-31,ADBE,2020-07-31,1.0,0.251226924675259,0.6101694915254238
2020-01-31,AMZN,2020-07-31,1.0,0.5613336435907212,0.571969696969697
2020-01-31,GOOGL,2020-07-31,1.0,0.024368221719535343,0.6470588235294118
2020-01-31,IBM,2020-07-31,0.0,-0.1382606559807067,0.571969696969697
2020-01-31,MSFT,2020-07-31,1.0,0.196827229693727,0.6470588235294118
2020-01-31,XRX,2020-07-31,0.0,-0.5381446413176044,0.6494845360824743
2020-02-29,AAPL,2020-08-31,1.0,0.7129600189388507,0.6494845360824743
2020-02-29,ADBE,2020-08-31,1.0,0.30271874936838006,0.571969696969697
2020-02-29,AMZN,2020-08-31,1.0,0.6471120289931505,0.4782608695652174
2020-02-29,GOOGL,2020-08-31,1.0,0.03189734667537514,0.571969696969697
2020-02-29,IBM,2020-08-31,0.0,-0.21467319207133473,0.4782608695652174
2020-02-29,MSFT,2020-08-31,1.0,0.2149134990550723,0.571969696969697
2020-02-29,XRX,2020-08-31,0.0,-0.5892493737462847,0.571969696969697
2020-03-31,AAPL,2020-09-30,1.0,0.5287507339760453,0.999999
2020-03-31,ADBE,2020-09-30,1.0,0.23989620783542898,0.6494845360824743
2020-03-31,AMZN,2020-09-30,1.0,0.313791702717267,0.6494845360824743
2020-03-31,GOOGL,2020-09-30,0.0,-0.03984547732736088,0.6494845360824743
2020-03-31,IBM,2020-09-30,0.0,-0.17509227159106522,0.6494845360824743
2020-03-31,MSFT,2020-09-30,1.0,0.03942414934392291,0.6494845360824743
2020-03-31,XRX,2020-09-30,0.0,-0.29342013525034827,0.6494845360824743
2020-04-30,AAPL,2020-10-31,1.0,0.3660284025311231,0.6494845360824743
2020-04-30,ADBE,2020-10-31,1.0,0.1415199787657302,0.6494845360824743
2020-04-30,AMZN,2020-10-31,1.0,0.10446306631466706,0.6494845360824743
2020-04-30,GOOGL,2020-10-31,1.0,0.07729196660375126,0.6494845360824743
2020-04-30,IBM,2020-10-31,0.0,-0.2097374811390611,0.6494845360824743
2020-04-30,MSFT,2020-10-31,1.0,0.012917104911707167,0.6494845360824743
2020-04-30,XRX,2020-10-31,0.0,-0.1432944203553902,0.6494845360824743
2020-05-31,AAPL,2020-11-30,1.0,0.3148901341131565,0.6494845360824743
2020-05-31,ADBE,2020-11-30,1.0,0.04799681278009604,0.6494845360824743
2020-05-31,AMZN,2020-11-30,1.0,0.10747811791571715,0.6494845360824743
2020-05-31,GOOGL,2020-11-30,1.0,0.03420164634843936,0.6494845360824743
2020-05-31,IBM,2020-11-30,0.0,-0.17430234206839712,0.6494845360824743
2020-05-31,MSFT,2020-11-30,0.0,-0.015368254296858508,0.6494845360824743
2020-05-31,XRX,2020-11-30,1.0,0.2312115329232174,0.6494845360824743
2020-06-30,AAPL,2020-12-31,1.0,0.24855016087250315,0.6494845360824743
2020-06-30,ADBE,2020-12-31,0.0,-0.06263975384419584,0.6494845360824743
2020-06-30,AMZN,2020-12-31,0.0,-0.030970300258879035,0.999999
2020-06-30,GOOGL,2020-12-31,1.0,0.024428590535531924,0.6494845360824743
2020-06-30,IBM,2020-12-31,0.0,-0.14025092214708978,0.6494845360824743
2020-06-30,MSFT,2020-12-31,0.0,-0.1130927364018095,0.6494845360824743
2020-06-30,XRX,2020-12-31,1.0,0.3517924897173019,0.6494845360824743
2020-07-31,AAPL,2021-01-31,1.0,0.11078096745250754,0.6494845360824743
2020-07-31,ADBE,2021-01-31,0.0,-0.10294269783689702,0.6494845360824743
2020-07-31,AMZN,2021-01-31,0.0,-0.12234442624401498,0.999999
2020-07-31,GOOGL,2021-01-31,1.0,0.09264155144064512,0.6494845360824743
2020-07-31,IBM,2021-01-31,0.0,-0.13969946904449915,0.6494845360824743
2020-07-31,MSFT,2021-01-31,1.0,0.00169731515608329,0.6494845360824743
2020-07-31,XRX,2021-01-31,1.0,0.15895053617485955,0.6494845360824743
2020-08-31,AAPL,2021-02-28,0.0,-0.14577641534245633,0.6494845360824743
2020-08-31,ADBE,2021-02-28,0.0,-0.19344131610307547,0.999999
2020-08-31,AMZN,2021-02-28,0.0,-0.19255148326943028,0.999999
2020-08-31,GOOGL,2021-02-28,1.0,0.15198983927366028,0.6494845360824743
2020-08-31,IBM,2021-02-28,0.0,-0.0975268896795799,0.6494845360824743
2020-08-31,MSFT,2021-02-28,0.0,-0.053235753009094555,0.6494845360824743
2020-08-31,XRX,2021-02-28,1.0,0.2957383843086303,0.6494845360824743
2020-09-30,AAPL,2021-03-31,0.0,-0.12320952935145368,0.6494845360824743
2020-09-30,ADBE,2021-03-31,0.0,-0.21206066846956773,0.6494845360824743
2020-09-30,AMZN,2021-03-31,0.0,-0.19870911980551054,0.6494845360824743
2020-09-30,GOOGL,2021-03-31,1.0,0.22593422794748697,0.571969696969697
2020-09-30,IBM,2021-03-31,0.0,-0.055365383919858235,0.571969696969697
2020-09-30,MSFT,2021-03-31,0.0,-0.054876979260093606,0.6494845360824743
2020-09-30,XRX,2021-03-31,1.0,0.14376306505645453,0.4782608695652174
2020-10-31,AAPL,2021-04-30,0.0,-0.06716371101967322,0.6494845360824743
2020-10-31,ADBE,2021-04-30,0.0,-0.14168932142421453,0.6494845360824743
2020-10-31,AMZN,2021-04-30,0.0,-0.13661581710047344,0.6494845360824743
2020-10-31,GOOGL,2021-04-30,1.0,0.17761375553707826,0.571969696969697
2020-10-31,IBM,2021-04-30,1.0,0.027632875174304017,0.4782608695652174
2020-10-31,MSFT,2021-04-30,0.0,-0.0270062150956476,0.6101694915254238
2020-10-31,XRX,2021-04-30,1.0,0.14024376734127797,0.4782608695652174
2020-11-30,AAPL,2021-05-31,0.0,-0.11075807832994133,0.6494845360824743
2020-11-30,ADBE,2021-05-31,0.0,-0.1062639138490058,0.6101694915254238
2020-11-30,AMZN,2021-05-31,0.0,-0.14346322826366542,0.6470588235294118
2020-11-30,GOOGL,2021-05-31,1.0,0.18256013223491618,0.5263157894736842
2020-11-30,IBM,2021-05-31,1.0,0.03551464690067685,0.4782608695652174
2020-11-30,MSFT,2021-05-31,1.0,0.011260704912677388,0.571969696969697
2020-11-30,XRX,2021-05-31,0.0,-0.06646721640512077,0.5263157894736842
2020-12-31,AAPL,2021-06-30,0.0,-0.1086695187393718,0.6494845360824743
2020-12-31,ADBE,2021-06-30,1.0,0.026851016033996533,0.571969696969697
2020-12-31,AMZN,2021-06-30,0.0,-0.08788948865040647,0.6101694915254238
2020-12-31,GOOGL,2021-06-30,1.0,0.24905884513199572,0.571969696969697
2020-12-31,IBM,2021-06-30,1.0,0.0491203606656927,0.5263157894736842
2020-12-31,MSFT,2021-06-30,1.0,0.07944215010838085,0.571969696969697
2020-12-31,XRX,2021-06-30,0.0,-0.10936809402563874,0.571969696969697
2021-01-31,AAPL,2021-07-31,0.0,-0.07448694425033109,0.6494845360824743
2021-01-31,ADBE,2021-07-31,1.0,0.17163900582458047,0.6101694915254238
2021-01-31,AMZN,2021-07-31,0.0,-0.14549269167607548,0.571969696969697
2021-01-31,GOOGL,2021-07-31,1.0,0.2911942745073053,0.6470588235294118
2021-01-31,IBM,2021-07-31,1.0,0.029304101827712703,0.5263157894736842
2021-01-31,MSFT,2021-07-31,1.0,0.050589968699989774,0.571969696969697
2021-01-31,XRX,2021-07-31,0.0,-0.011701394139651322,0.6494845360824743
2021-02-28,AAPL,2021-08-31,1.0,0.06940697484827152,0.6494845360824743
2021-02-28,ADBE,2021-08-31,1.0,0.2571648800282178,0.571969696969697
2021-02-28,AMZN,2021-08-31,0.0,-0.06452802366085608,0.571969696969697
2021-02-28,GOOGL,2021-08-31,1.0,0.24459810788150338,0.6101694915254238
2021-02-28,IBM,2021-08-31,1.0,0.022454230281384602,0.5263157894736842
2021-02-28,MSFT,2021-08-31,1.0,0.1183806808141672,0.571969696969697
2021-02-28,XRX,2021-08-31,0.0,-0.28459257753163814,0.6494845360824743
2021-03-31,AAPL,2021-09-30,1.0,0.0778846954651311,0.6101694915254238
2021-03-31,ADBE,2021-09-30,1.0,0.1268652429486381,0.571969696969697
2021-03-31,AMZN,2021-09-30,0.0,-0.02251554083364704,0.5263157894736842
2021-03-31,GOOGL,2021-09-30,1.0,0.21200611784963352,0.571969696969697
2021-03-31,IBM,2021-09-30,0.0,-0.017899552778959382,0.571969696969697
2021-03-31,MSFT,2021-09-30,1.0,0.11656374556755944,0.5263157894736842
2021-03-31,XRX,2021-09-30,0.0,-0.23560639105543346,0.6494845360824743
2021-04-30,AAPL,2021-10-31,1.0,0.041698633473947755,0.571969696969697
2021-04-30,ADBE,2021-10-31,1.0,0.17792268279287904,0.4782608695652174
2021-04-30,AMZN,2021-10-31,0.0,-0.12885222779209826,0.5263157894736842
2021-04-30,GOOGL,2021-10-31,1.0,0.15663492974076787,0.6470588235294118
2021-04-30,IBM,2021-10-31,0.0,-0.19960987652764273,0.5263157894736842
2021-04-30,MSFT,2021-10-31,1.0,0.21911565987780368,0.571969696969697
2021-04-30,XRX,2021-10-31,0.0,-0.3473391894615756,0.6494845360824743
2021-05-31,AAPL,2021-11-30,1.0,0.2444650991811408,0.5263157894736842
2021-05-31,ADBE,2021-11-30,1.0,0.24122177492467967,0.5263157894736842
2021-05-31,AMZN,2021-11-30,1.0,0.0017967788981134714,0.5263157894736842
2021-05-31,GOOGL,2021-11-30,1.0,0.11781037306202102,0.6494845360824743
2021-05-31,IBM,2021-11-30,0.0,-0.21473670498083208,0.571969696969697
2021-05-31,MSFT,2021-11-30,1.0,0.24333480666039597,0.571969696969697
2021-05-31,XRX,2021-11-30,0.0,-0.2829705711997823,0.6494845360824743
2021-06-30,AAPL,2021-12-31,1.0,0.19128874038865207,0.571969696969697
2021-06-30,ADBE,2021-12-31,0.0,-0.14078479938294763,0.6470588235294118
2021-06-30,AMZN,2021-12-31,0.0,-0.1398189961083488,0.571969696969697
2021-06-30,GOOGL,2021-12-31,1.0,0.0773822954671124,0.6494845360824743
2021-06-30,IBM,2021-12-31,0.0,-0.1314677518935402,0.6494845360824743
2021-06-30,MSFT,2021-12-31,1.0,0.13708502258882005,0.6470588235294118
2021-06-30,XRX,2021-12-31,0.0,-0.12334686615566148,0.6494845360824743
2021-07-31,AAPL,2022-01-31,1.0,0.17445101877452363,0.6470588235294118
2021-07-31,ADBE,2022-01-31,0.0,-0.16785365383160677,0.6101694915254238
2021-07-31,AMZN,2022-01-31,0.0,-0.1283781676558109,0.6101694915254238
2021-07-31,GOOGL,2022-01-31,0.0,-0.02308536457898791,0.6494845360824743
2021-07-31,IBM,2022-01-31,0.0,-0.011416371521721924,0.6494845360824743
2021-07-31,MSFT,2022-01-31,1.0,0.06822483885077957,0.6494845360824743
2021-07-31,XRX,2022-01-31,0.0,-0.13245220236410693,0.6494845360824743
2021-08-31,AAPL,2022-02-28,1.0,0.12363865187102174,0.6470588235294118
2021-08-31,ADBE,2022-02-28,0.0,-0.262456675576483,0.6494845360824743
2021-08-31,AMZN,2022-02-28,0.0,-0.08222449609459781,0.6470588235294118
2021-08-31,GOOGL,2022-02-28,0.0,-0.03373759174676039,0.6494845360824743
2021-08-31,IBM,2022-02-28,0.0,-0.031167803248001502,0.6494845360824743
2021-08-31,MSFT,2022-02-28,1.0,0.026360851315578415,0.6494845360824743
2021-08-31,XRX,2022-02-28,0.0,-0.07141268134735568,0.6470588235294118
2021-09-30,AAPL,2022-03-31,1.0,0.18562878493357649,0.6494845360824743
2021-09-30,ADBE,2022-03-31,0.0,-0.26034785415987205,0.6494845360824743
2021-09-30,AMZN,2022-03-31,0.0,-0.059377197230797596,0.6101694915254238
2021-09-30,GOOGL,2022-03-31,0.0,-0.011406910511224444,0.6494845360824743
2021-09-30,IBM,2022-03-31,0.0,-0.04781104547821591,0.6494845360824743
2021-09-30,MSFT,2022-03-31,1.0,0.04613464124982736,0.6494845360824743
2021-09-30,XRX,2022-03-31,0.0,-0.02879684913477898,0.6494845360824743
2021-10-31,AAPL,2022-04-30,1.0,0.15808540480021938,0.571969696969697
2021-10-31,ADBE,2022-04-30,0.0,-0.2883796956871658,0.6494845360824743
2021-10-31,AMZN,2022-04-30,0.0,-0.1601521896624074,0.5263157894736842
2021-10-31,GOOGL,2022-04-30,0.0,-0.12642581170345524,0.6470588235294118
2021-10-31,IBM,2022-04-30,1.0,0.23649723134310374,0.5263157894736842
2021-10-31,MSFT,2022-04-30,0.0,-0.05707032174033866,0.6101694915254238
2021-10-31,XRX,2022-04-30,1.0,0.102920153676469,0.5263157894736842
2021-11-30,AAPL,2022-05-31,0.0,-0.00189795814994409,0.571969696969697
2021-11-30,ADBE,2022-05-31,0.0,-0.283033123552494,0.571969696969697
2021-11-30,AMZN,2022-05-31,0.0,-0.2192576195525684,0.4782608695652174
2021-11-30,GOOGL,2022-05-31,0.0,-0.10306473949197248,0.571969696969697
2021-11-30,IBM,2022-05-31,1.0,0.31116295678118666,0.571969696969697
2021-11-30,MSFT,2022-05-31,0.0,-0.07919801705699181,0.571969696969697
2021-11-30,XRX,2022-05-31,1.0,0.14054073232283892,0.508241210871063
2021-12-31,AAPL,2022-06-30,0.0,-0.025676226356284637,0.571969696969697
2021-12-31,ADBE,2022-06-30,0.0,-0.15702375088492249,0.6101694915254238
2021-12-31,AMZN,2022-06-30,0.0,-0.15760014206830808,0.4782608695652174
2021-12-31,GOOGL,2022-06-30,0.0,-0.02855089331965277,0.571969696969697
2021-12-31,IBM,2022-06-30,1.0,0.2853583448567486,0.5263157894736842
2021-12-31,MSFT,2022-06-30,0.0,-0.03584189967730178,0.571969696969697
2021-12-31,XRX,2022-06-30,0.0,-0.08689553113525383,0.4782608695652174
